rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
1163,CPython313-test_functools-TestTotalOrdering.test_type_error_when_not_implemented,49.6,53,54,30,large,72,common_python_api,test_functools,TestTotalOrdering,test_type_error_when_not_implemented,Read uninitialized cell,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Read uninitialized cell'.,
1164,CPython313-test_enum-TestIntFlagClass.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestIntFlagClass,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1165,CPython313-test_enum-TestIntFlagClass.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestIntFlagClass,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1166,CPython313-test_enum-TestIntFlagClass.test_copy_member,49.4,55,46,32,large,81,enum,test_enum,TestIntFlagClass,test_copy_member,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1167,CPython313-test_enum-TestIntFlagClass.test_empty_enum_has_no_values,49.4,55,46,40,large,47,interactive_or_dynamic_execution,test_enum,TestIntFlagClass,test_empty_enum_has_no_values,"TypeError: <flag 'NewBaseEnum'> has no members; specify `names=()` if you meant to create a new, empty, enum",Medium priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'TypeError: <flag 'NewBaseEnum'> has no members; specify `names=()` if '.,
1168,CPython313-test_enum-TestIntFlagFunction.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestIntFlagFunction,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1169,CPython313-test_enum-TestIntFlagFunction.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestIntFlagFunction,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1170,CPython313-test_enum-TestIntFlagFunction.test_copy_member,49.4,55,46,32,large,81,enum,test_enum,TestIntFlagFunction,test_copy_member,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1171,CPython313-test_enum-TestIntFlagFunction.test_empty_enum_has_no_values,49.4,55,46,40,large,47,interactive_or_dynamic_execution,test_enum,TestIntFlagFunction,test_empty_enum_has_no_values,"TypeError: <flag 'NewBaseEnum'> has no members; specify `names=()` if you meant to create a new, empty, enum",Medium priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'TypeError: <flag 'NewBaseEnum'> has no members; specify `names=()` if '.,
1172,CPython313-test_enum-TestMinimalFloatClass.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMinimalFloatClass,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1173,CPython313-test_enum-TestMinimalFloatClass.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMinimalFloatClass,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1174,CPython313-test_enum-TestMinimalFloatClass.test_copy_member,49.4,55,46,32,large,81,enum,test_enum,TestMinimalFloatClass,test_copy_member,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1175,CPython313-test_enum-TestMinimalFloatFunction.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMinimalFloatFunction,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1176,CPython313-test_enum-TestMinimalFloatFunction.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMinimalFloatFunction,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1177,CPython313-test_enum-TestMinimalFloatFunction.test_copy_member,49.4,55,46,32,large,81,enum,test_enum,TestMinimalFloatFunction,test_copy_member,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1178,CPython313-test_enum-TestMixedFloatClass.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMixedFloatClass,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1179,CPython313-test_enum-TestMixedFloatClass.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMixedFloatClass,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1180,CPython313-test_enum-TestMixedFloatFunction.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMixedFloatFunction,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1181,CPython313-test_enum-TestMixedFloatFunction.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMixedFloatFunction,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1182,CPython313-test_enum-TestMixedIntClass.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMixedIntClass,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1183,CPython313-test_enum-TestMixedIntClass.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMixedIntClass,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1184,CPython313-test_enum-TestMixedIntFlagClass.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMixedIntFlagClass,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1185,CPython313-test_enum-TestMixedIntFlagClass.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMixedIntFlagClass,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1186,CPython313-test_enum-TestMixedIntFlagClass.test_empty_enum_has_no_values,49.4,55,46,40,large,47,interactive_or_dynamic_execution,test_enum,TestMixedIntFlagClass,test_empty_enum_has_no_values,"TypeError: <flag 'NewBaseEnum'> has no members; specify `names=()` if you meant to create a new, empty, enum",Medium priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'TypeError: <flag 'NewBaseEnum'> has no members; specify `names=()` if '.,
1187,CPython313-test_enum-TestMixedIntFlagFunction.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMixedIntFlagFunction,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1188,CPython313-test_enum-TestMixedIntFlagFunction.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMixedIntFlagFunction,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1189,CPython313-test_enum-TestMixedIntFlagFunction.test_empty_enum_has_no_values,49.4,55,46,40,large,47,interactive_or_dynamic_execution,test_enum,TestMixedIntFlagFunction,test_empty_enum_has_no_values,"TypeError: <flag 'NewBaseEnum'> has no members; specify `names=()` if you meant to create a new, empty, enum",Medium priority: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'TypeError: <flag 'NewBaseEnum'> has no members; specify `names=()` if '.,
1190,CPython313-test_enum-TestMixedIntFunction.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMixedIntFunction,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1191,CPython313-test_enum-TestMixedIntFunction.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMixedIntFunction,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1192,CPython313-test_enum-TestMixedStrClass.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMixedStrClass,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1193,CPython313-test_enum-TestMixedStrClass.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMixedStrClass,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1194,CPython313-test_enum-TestMixedStrFunction.test_contains_same_name_diff_enum_diff_values,49.4,55,46,32,large,81,enum,test_enum,TestMixedStrFunction,test_contains_same_name_diff_enum_diff_values,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1195,CPython313-test_enum-TestMixedStrFunction.test_contains_tf,49.4,55,46,32,large,81,enum,test_enum,TestMixedStrFunction,test_contains_tf,Unexpected type in sourceless builder,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unexpected type in sourceless builder'.",
1196,CPython313-test_types-ClassCreationTests.test_new_class_defaults,49.1,45,45,55,medium,88,class_object_model,test_types,ClassCreationTests,test_new_class_defaults,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1197,CPython313-test_types-ClassCreationTests.test_prepare_class,49.1,45,45,55,medium,88,class_object_model,test_types,ClassCreationTests,test_prepare_class,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1198,CPython313-test_types-FunctionTests.test_function_type_defaults,49.1,45,45,55,medium,88,class_object_model,test_types,FunctionTests,test_function_type_defaults,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1199,CPython313-test_types-FunctionTests.test_function_type_wrong_defaults,49.1,45,45,55,medium,88,class_object_model,test_types,FunctionTests,test_function_type_wrong_defaults,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1200,CPython313-test_types-SimpleNamespaceTests.test_as_dict,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_as_dict,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1201,CPython313-test_types-SimpleNamespaceTests.test_attrdel,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_attrdel,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1202,CPython313-test_types-SimpleNamespaceTests.test_attrget,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_attrget,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1203,CPython313-test_types-SimpleNamespaceTests.test_attrset,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_attrset,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1204,CPython313-test_types-SimpleNamespaceTests.test_equal,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_equal,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1205,CPython313-test_types-SimpleNamespaceTests.test_nested,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_nested,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1206,CPython313-test_types-SimpleNamespaceTests.test_replace,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_replace,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1207,CPython313-test_types-SimpleNamespaceTests.test_unbound,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_unbound,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1208,CPython313-test_types-SimpleNamespaceTests.test_underlying_dict,49.1,45,45,55,medium,88,class_object_model,test_types,SimpleNamespaceTests,test_underlying_dict,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1209,CPython313-test_types-UnionTests.test_instancecheck_and_subclasscheck_order,49.1,45,45,55,medium,88,class_object_model,test_types,UnionTests,test_instancecheck_and_subclasscheck_order,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1210,CPython313-test_types-UnionTests.test_or_type_operator_with_TypeVar,49.1,45,45,55,medium,88,class_object_model,test_types,UnionTests,test_or_type_operator_with_TypeVar,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1211,CPython313-test_types-UnionTests.test_or_type_operator_with_forward,49.1,45,45,55,medium,88,class_object_model,test_types,UnionTests,test_or_type_operator_with_forward,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1212,CPython313-test_functools-TestPartialPy.test_recursive_repr,49.0,45,50,46,large,96,common_python_api,test_functools,TestPartialPy,test_recursive_repr,Attempted to call function marked as skipped,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
1213,CPython313-test_functools-TestPartialPySubclass.test_recursive_repr,49.0,45,50,46,large,96,common_python_api,test_functools,TestPartialPySubclass,test_recursive_repr,Attempted to call function marked as skipped,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
1214,CPython313-test_builtin-TestSorted.test_bad_arguments,48.9,48,57,40,large,52,common_python_api,test_builtin,TestSorted,test_bad_arguments,invalid call to builtin op handler,Medium priority: common Python API surface used in ordinary model code; failure kind is 'invalid call to builtin op handler'.,
1215,CPython313-test_builtin-TestType.test_bad_args,48.9,48,57,40,large,52,common_python_api,test_builtin,TestType,test_bad_args,invalid call to builtin op handler,Medium priority: common Python API surface used in ordinary model code; failure kind is 'invalid call to builtin op handler'.,
1216,CPython313-test_contextlib-TestContextDecorator.test_decorating_method,48.9,55,50,26,very_large_or_low_signal,74,context_manager,test_contextlib,TestContextDecorator,test_decorating_method,Invalid call to __build_class__,Medium priority: context managers are relevant but less common inside compiled forward paths; failure kind is 'Invalid call to __build_class__'.,
1217,CPython313-test_descr-ClassPropertiesAndMethods.test_instance_method_get_behavior,48.9,55,44,32,large,81,class_object_model,test_descr,ClassPropertiesAndMethods,test_instance_method_get_behavior,Unexpected type in sourceless builder,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unexpected type in sourceless builder'.,
1218,CPython313-test_iter-TestCase.test_mutating_seq_class_iter_pickle,48.9,55,60,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_iter,TestCase,test_mutating_seq_class_iter_pickle,Attempted to call function marked as skipped,Medium priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1219,CPython313-test_enum-OldTestIntFlag.test_contains_tf,48.5,55,46,36,large,46,enum,test_enum,OldTestIntFlag,test_contains_tf,Attempted setattr on a user-defined object that does not have an AttributeMutation mutation_type,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted setattr on a user-defined object that does not have an Attri'.",
1220,CPython313-test_enum-TestMinimalDateClass.test_basics,48.5,51,46,40,large,70,enum,test_enum,TestMinimalDateClass,test_basics,Builtin `operator.*` comparison with constant `self` failed,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Builtin `operator.*` comparison with constant `self` failed'.",
1221,CPython313-test_enum-TestMinimalDateFunction.test_basics,48.5,51,46,40,large,70,enum,test_enum,TestMinimalDateFunction,test_basics,Builtin `operator.*` comparison with constant `self` failed,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Builtin `operator.*` comparison with constant `self` failed'.",
1222,CPython313-test_enum-TestMixedDateClass.test_basics,48.5,51,46,40,large,70,enum,test_enum,TestMixedDateClass,test_basics,Builtin `operator.*` comparison with constant `self` failed,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Builtin `operator.*` comparison with constant `self` failed'.",
1223,CPython313-test_enum-TestMixedDateFunction.test_basics,48.5,51,46,40,large,70,enum,test_enum,TestMixedDateFunction,test_basics,Builtin `operator.*` comparison with constant `self` failed,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Builtin `operator.*` comparison with constant `self` failed'.",
1224,CPython313-test_class-ClassTests.testClassCallRecursionLimit,48.4,55,45,30,large,72,class_object_model,test_class,ClassTests,testClassCallRecursionLimit,Read uninitialized cell,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Read uninitialized cell'.,
1225,CPython313-test_class-ClassTests.testGetSetAndDel,48.4,55,45,40,large,33,class_object_model,test_class,ClassTests,testGetSetAndDel,Reconstruct user defined class without a source,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Reconstruct user defined class without a source'.,
1226,CPython313-test_contextlib-ContextManagerTestCase.test_nokeepref,48.4,55,50,18,very_large_or_low_signal,96,context_manager,test_contextlib,ContextManagerTestCase,test_nokeepref,Attempted to call function marked as skipped,Medium priority: context managers are relevant but less common inside compiled forward paths; failure kind is 'Attempted to call function marked as skipped'.,
1227,CPython313-test_functools-TestPartialC.test_weakref,48.4,53,54,18,very_large_or_low_signal,96,common_python_api,test_functools,TestPartialC,test_weakref,Attempted to call function marked as skipped,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
1228,CPython313-test_functools-TestPartialPy.test_weakref,48.4,53,54,18,very_large_or_low_signal,96,common_python_api,test_functools,TestPartialPy,test_weakref,Attempted to call function marked as skipped,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
1229,CPython313-test_functools-TestPartialPySubclass.test_weakref,48.4,53,54,18,very_large_or_low_signal,96,common_python_api,test_functools,TestPartialPySubclass,test_weakref,Attempted to call function marked as skipped,Medium priority: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
1230,CPython313-test_descr-MroTest.test_tp_subclasses_cycle_in_update_slots,48.1,55,44,30,large,72,class_object_model,test_descr,MroTest,test_tp_subclasses_cycle_in_update_slots,Read uninitialized cell,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Read uninitialized cell'.,
1231,CPython313-test_binop-FallbackBlockingTests.test_fallback_ne_blocking,47.9,55,35,35,large,93,other,test_binop,FallbackBlockingTests,test_fallback_ne_blocking,Observed exception,Medium priority: mixed relevance; failure kind is 'Observed exception'.,
1232,CPython313-test_binop-OperationOrderTests.test_comparison_orders,47.9,55,35,35,large,93,other,test_binop,OperationOrderTests,test_comparison_orders,Observed exception,Medium priority: mixed relevance; failure kind is 'Observed exception'.,
1233,CPython313-test_enum-TestSpecial.test_floatenum_fromhex,47.9,45,40,55,medium,88,enum,test_enum,TestSpecial,test_floatenum_fromhex,Unsupported method call,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unsupported method call'.",
1234,CPython313-test_enum-TestSpecial.test_intenum_from_bytes,47.9,45,40,55,medium,88,enum,test_enum,TestSpecial,test_intenum_from_bytes,Unsupported method call,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unsupported method call'.",
1235,CPython313-test_enum-TestSpecial.test_multiple_inherited_mixin,47.9,45,40,55,medium,88,enum,test_enum,TestSpecial,test_multiple_inherited_mixin,Unsupported method call,"Medium priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Unsupported method call'.",
1236,CPython313-test_class-ClassTests.test_specialization_class_call_doesnt_crash,47.8,43,37,66,medium,77,class_object_model,test_class,ClassTests,test_specialization_class_call_doesnt_crash,failed to bind arguments when attempting to inline,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'failed to bind arguments when attempting to inline'.,
1237,CPython313-test_userlist-UserListTest.test_repr,47.7,38,50,60,medium,84,core_container,test_userlist,UserListTest,test_repr,Failed to trace builtin operator,Medium priority: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
1238,CPython313-test_userlist-UserListTest.test_repr_deep,47.7,38,50,60,medium,84,core_container,test_userlist,UserListTest,test_repr_deep,Failed to trace builtin operator,Medium priority: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
1239,CPython313-test_types-ClassCreationTests.test_one_argument_type,47.6,45,45,50,medium,78,class_object_model,test_types,ClassCreationTests,test_one_argument_type,Unsupported function call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported function call'.,
1240,CPython313-test_types-MappingProxyTests.test_chainmap,47.6,45,45,50,medium,78,class_object_model,test_types,MappingProxyTests,test_chainmap,Unsupported function call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported function call'.,
1241,CPython313-test_types-UnionTests.test_or_type_operator_with_genericalias,47.6,45,45,50,medium,78,class_object_model,test_types,UnionTests,test_or_type_operator_with_genericalias,Unsupported function call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported function call'.,
1242,CPython313-test_collections-TestNamedTuple.test_factory_doc_attr,47.5,42,70,26,very_large_or_low_signal,76,collections,test_collections,TestNamedTuple,test_factory_doc_attr,setattr() on unsupported type,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'setattr() on unsupported type'.,
1243,CPython313-test_collections-TestNamedTuple.test_field_repr,47.5,42,70,26,very_large_or_low_signal,76,collections,test_collections,TestNamedTuple,test_field_repr,setattr() on unsupported type,Medium priority: collections helpers are moderately common in model/config code; failure kind is 'setattr() on unsupported type'.,
1244,CPython313-test_descr-ClassPropertiesAndMethods.test_altmro,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_altmro,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1245,CPython313-test_descr-ClassPropertiesAndMethods.test_builtin_bases,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_builtin_bases,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1246,CPython313-test_descr-ClassPropertiesAndMethods.test_carloverre,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_carloverre,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1247,CPython313-test_descr-ClassPropertiesAndMethods.test_classmethods_in_c,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_classmethods_in_c,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1248,CPython313-test_descr-ClassPropertiesAndMethods.test_copy_setstate,47.4,55,44,26,very_large_or_low_signal,74,class_object_model,test_descr,ClassPropertiesAndMethods,test_copy_setstate,Invalid call to __build_class__,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Invalid call to __build_class__'.,
1249,CPython313-test_descr-ClassPropertiesAndMethods.test_mixing_slot_wrappers,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_mixing_slot_wrappers,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1250,CPython313-test_descr-ClassPropertiesAndMethods.test_object_new,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_object_new,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1251,CPython313-test_descr-ClassPropertiesAndMethods.test_overloading,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_overloading,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1252,CPython313-test_descr-ClassPropertiesAndMethods.test_properties,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_properties,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1253,CPython313-test_descr-ClassPropertiesAndMethods.test_set_and_no_get,47.4,55,44,26,very_large_or_low_signal,74,class_object_model,test_descr,ClassPropertiesAndMethods,test_set_and_no_get,Invalid call to __build_class__,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Invalid call to __build_class__'.,
1254,CPython313-test_descr-ClassPropertiesAndMethods.test_specialized_method_calls_check_types,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_specialized_method_calls_check_types,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1255,CPython313-test_descr-ClassPropertiesAndMethods.test_type___getattribute__,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_type___getattribute__,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1256,CPython313-test_descr-ClassPropertiesAndMethods.test_uninitialized_modules,47.4,45,38,55,medium,88,class_object_model,test_descr,ClassPropertiesAndMethods,test_uninitialized_modules,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1257,CPython313-test_descr-OperatorsTest.test_spam_dicts,47.4,45,38,55,medium,88,class_object_model,test_descr,OperatorsTest,test_spam_dicts,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
1258,CPython313-test_descr-OperatorsTest.test_spam_lists,47.4,45,38,55,medium,88,class_object_model,test_descr,OperatorsTest,test_spam_lists,Unsupported method call,Medium priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Unsupported method call'.,
