testname,relevance_score
CPython313-test_functools-TestTotalOrdering.test_notimplemented,57.6
CPython313-test_functools-TestTotalOrdering.test_total_ordering_for_metaclasses_issue_44605,57.6
CPython313-test_float-FormatFunctionsTestCase.test_getformat,57.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_highly_nested,57.4
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_highly_nested,57.4
CPython313-test_deque-TestBasic.test_repr,57.2
CPython313-test_deque-TestSequence.test_contains_fake,57.2
CPython313-test_contextlib-ContextManagerTestCase.test_param_errors,57.1
CPython313-test_contextlib-TestExitStack.test_callback,57.1
CPython313-test_set-TestFrozenSetSubclass.test_cyclical_repr,57.1
CPython313-test_set-TestSetSubclass.test_cyclical_repr,57.1
CPython313-test_types-MappingProxyTests.test_constructor,57.1
CPython313-test_class-ClassTests.testBadTypeReturned,57.0
CPython313-test_class-ClassTests.testBinaryOps,57.0
CPython313-test_class-ClassTests.testPredefinedAttrs,57.0
CPython313-test_class-ClassTests.testUnaryOps,57.0
CPython313-test_generators-SignalAndYieldFromTest.test_raise_and_yield_from,57.0
CPython313-test_builtin-BuiltinTest.test_dir,56.9
CPython313-test_builtin-BuiltinTest.test_isinstance,56.9
CPython313-test_builtin-BuiltinTest.test_vars,56.9
CPython313-test_builtin-TestSorted.test_baddecorator,56.9
CPython313-test_functools-TestCachedProperty.test_reuse_same_name,56.9
CPython313-test_functools-TestLRUC.test_lru_method,56.9
CPython313-test_functools-TestLRUPy.test_lru_method,56.9
CPython313-test_functools-TestPartialC.test_partial_as_method,56.9
CPython313-test_functools-TestPartialCSubclass.test_partial_as_method,56.9
CPython313-test_functools-TestPartialPy.test_partial_as_method,56.9
CPython313-test_functools-TestPartialPySubclass.test_partial_as_method,56.9
CPython313-test_heapq-TestErrorHandlingPython.test_cmp_err,56.9
CPython313-test_tuple-TupleTest.test_reversed_pickle,56.9
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_free_after_iterating,56.6
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_free_after_iterating,56.6
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_free_after_iterating,56.6
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_free_after_iterating,56.6
CPython313-test_functools-TestLRUC.test_lru_cache_weakrefable,56.4
CPython313-test_functools-TestLRUPy.test_lru_cache_weakrefable,56.4
CPython313-test_builtin-BuiltinTest.test_getattr,56.3
CPython313-test_builtin-BuiltinTest.test_issubclass,56.1
CPython313-test_builtin-BuiltinTest.test_setattr,56.1
CPython313-test_enum-TestPlainEnumClass.test_basics,56.1
CPython313-test_enum-TestPlainEnumFunction.test_basics,56.1
CPython313-test_enum-TestPlainFlagClass.test_basics,56.1
CPython313-test_enum-TestPlainFlagFunction.test_basics,56.1
CPython313-test_heapq-TestHeapC.test_heapsort,56.1
CPython313-test_heapq-TestHeapC.test_merge,56.1
CPython313-test_heapq-TestHeapC.test_merge_stability,56.1
CPython313-test_heapq-TestHeapC.test_naive_nbest,56.1
CPython313-test_heapq-TestHeapC.test_nbest,56.1
CPython313-test_heapq-TestHeapC.test_nbest_with_pushpop,56.1
CPython313-test_heapq-TestHeapC.test_nlargest,56.1
CPython313-test_heapq-TestHeapC.test_nsmallest,56.1
CPython313-test_heapq-TestHeapPython.test_heapsort,56.1
CPython313-test_heapq-TestHeapPython.test_merge,56.1
CPython313-test_heapq-TestHeapPython.test_merge_stability,56.1
CPython313-test_heapq-TestHeapPython.test_naive_nbest,56.1
CPython313-test_heapq-TestHeapPython.test_nbest,56.1
CPython313-test_heapq-TestHeapPython.test_nbest_with_pushpop,56.1
CPython313-test_heapq-TestHeapPython.test_nlargest,56.1
CPython313-test_heapq-TestHeapPython.test_nsmallest,56.1
CPython313-test_enum-TestIntEnumClass.test_basics,56.0
CPython313-test_enum-TestIntEnumFunction.test_basics,56.0
CPython313-test_enum-TestStrEnumClass.test_basics,56.0
CPython313-test_enum-TestStrEnumFunction.test_basics,56.0
CPython313-test_functools-TestCmpToKeyC.test_bad_cmp,56.0
CPython313-test_functools-TestSingleDispatch.test_mro_conflicts,56.0
CPython313-test_builtin-BuiltinTest.test_hasattr,55.9
CPython313-test_builtin-BuiltinTest.test_hash,55.9
CPython313-test_types-ClassCreationTests.test_get_original_bases,55.6
CPython313-test_types-UnionTests.test_union_args,55.6
CPython313-test_types-UnionTests.test_union_parameter_chaining,55.6
CPython313-test_types-UnionTests.test_union_parameter_substitution,55.6
CPython313-test_types-UnionTests.test_union_parameter_substitution_errors,55.6
CPython313-test_contextlib-LockContextTestCase.testWithBoundedSemaphore,55.4
CPython313-test_contextlib-LockContextTestCase.testWithCondition,55.4
CPython313-test_contextlib-LockContextTestCase.testWithLock,55.4
CPython313-test_contextlib-LockContextTestCase.testWithRLock,55.4
CPython313-test_contextlib-LockContextTestCase.testWithSemaphore,55.4
CPython313-test_contextlib-TestRedirectStderr.test_cm_is_reentrant,55.4
CPython313-test_contextlib-TestRedirectStderr.test_cm_is_reusable,55.4
CPython313-test_contextlib-TestRedirectStderr.test_enter_result_is_target,55.4
CPython313-test_contextlib-TestRedirectStderr.test_redirect_to_string_io,55.4
CPython313-test_contextlib-TestRedirectStdout.test_cm_is_reentrant,55.4
CPython313-test_contextlib-TestRedirectStdout.test_cm_is_reusable,55.4
CPython313-test_contextlib-TestRedirectStdout.test_enter_result_is_target,55.4
CPython313-test_contextlib-TestRedirectStdout.test_redirect_to_string_io,55.4
CPython313-test_contextlib-TestSuppress.test_exception_groups,55.4
CPython313-test_functools-TestLRUC.test_lru_type_error,55.4
CPython313-test_generators-ExceptionTest.test_except_throw,55.4
CPython313-test_generators-ExceptionTest.test_except_throw_exception_context,55.4
CPython313-test_generators-ExceptionTest.test_tutorial_stopiteration,55.4
CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_highly_nested,55.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_iterators_pickling,55.4
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_sizeof,55.4
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_iterators_pickling,55.4
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_sizeof,55.4
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_items,55.4
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_popitem,55.4
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_read,55.4
CPython313-test_ordered_dict-PurePythonGeneralMappingTests.test_write,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_copying,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_detect_deletion_during_iteration,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_dict_popitem,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_highly_nested,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_init,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_init_calls,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_issue24347,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_issue24348,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_issue24667,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_iterators_empty,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_merge_operator,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_move_to_end,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_move_to_end_issue25406,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_overridden_init,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_popitem_last,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_reduce_not_too_fat,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_reinsert,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_sizeof,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_sorted_iterators,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_views,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_yaml_linkage,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_copying,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_detect_deletion_during_iteration,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_dict_popitem,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_highly_nested,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_init,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_init_calls,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_issue24347,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_issue24348,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_issue24667,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_iterators_empty,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_merge_operator,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_move_to_end,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_move_to_end_issue25406,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_overridden_init,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_popitem_last,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_reduce_not_too_fat,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_reinsert,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_sizeof,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_sorted_iterators,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_views,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_yaml_linkage,55.4
CPython313-test_ordered_dict-PurePythonOrderedDictWithSlotsCopyingTests.test_copying,55.4
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_items,55.4
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_popitem,55.4
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_read,55.4
CPython313-test_ordered_dict-PurePythonSubclassMappingTests.test_write,55.4
CPython313-test_ordered_dict-PySimpleLRUCacheTests.test_add_after_full,55.4
CPython313-test_ordered_dict-PySimpleLRUCacheTests.test_popitem,55.4
CPython313-test_int-IntTestCases.test_intconversion,55.2
CPython313-test_float-HexFloatTestCase.test_subclass,55.1
CPython313-test_builtin-BuiltinTest.test_zip_strict_error_handling,55.0
CPython313-test_builtin-BuiltinTest.test_zip_strict_error_handling_stopiteration,55.0
CPython313-test_builtin-ImmortalTests.test_immortals,54.7
CPython313-test_deque-TestSubclass.test_weakref,54.4
CPython313-test_float-GeneralFloatCases.test_floatconversion,54.2
CPython313-test_class-ClassTests.testSetattrNonStringName,54.1
CPython313-test_class-ClassTests.testSetattrWrapperNameIntern,54.1
CPython313-test_class-ClassTests.testTypeAttributeAccessErrorMessages,54.1
CPython313-test_descr-ClassPropertiesAndMethods.test_meth_class_get,53.9
CPython313-test_functools-TestPartialCSubclass.test_error_propagation,53.9
CPython313-test_functools-TestPartialCSubclass.test_weakref,53.9
CPython313-test_generators-ExceptionTest.test_return_stopiteration,53.8
CPython313-test_builtin-BuiltinTest.test_zip_bad_iterable,53.7
CPython313-test_list-ListTest.test_iterator_pickle,53.7
CPython313-test_list-ListTest.test_pickle,53.7
CPython313-test_generators-ExceptionTest.test_return_tuple,53.6
CPython313-test_generators-FinalizationTest.test_lambda_generator,53.6
CPython313-test_enum-TestMinimalFloatClass.test_basics,53.5
CPython313-test_enum-TestMinimalFloatFunction.test_basics,53.5
CPython313-test_enum-TestMixedFloatClass.test_basics,53.5
CPython313-test_enum-TestMixedFloatFunction.test_basics,53.5
CPython313-test_enum-TestMixedIntClass.test_basics,53.5
CPython313-test_enum-TestMixedIntFunction.test_basics,53.5
CPython313-test_enum-TestMixedStrClass.test_basics,53.5
CPython313-test_enum-TestMixedStrFunction.test_basics,53.5
CPython313-test_types-UnionTests.test_union_copy,53.5
CPython313-test_generators-GeneratorTest.test_name,53.4
CPython313-test_contextlib-TestChdir.test_exception,53.2
CPython313-test_contextlib-TestChdir.test_simple,53.2
CPython313-test_enum-TestIntEnumClass.test_dir_on_item,53.2
CPython313-test_enum-TestIntEnumFunction.test_dir_on_item,53.2
CPython313-test_enum-TestPlainEnumClass.test_dir_on_item,53.2
CPython313-test_enum-TestPlainEnumFunction.test_dir_on_item,53.2
CPython313-test_enum-TestPlainFlagClass.test_dir_on_item,53.2
CPython313-test_enum-TestPlainFlagFunction.test_dir_on_item,53.2
CPython313-test_enum-TestStrEnumClass.test_dir_on_item,53.2
CPython313-test_enum-TestStrEnumFunction.test_dir_on_item,53.2
CPython313-test_enum-TestIntEnumClass.test_overridden_format,53.1
CPython313-test_enum-TestIntEnumClass.test_overridden_str_format,53.1
CPython313-test_enum-TestIntEnumClass.test_overridden_str_format_inherited,53.1
CPython313-test_enum-TestIntEnumFunction.test_overridden_format,53.1
CPython313-test_enum-TestIntEnumFunction.test_overridden_str_format,53.1
CPython313-test_enum-TestIntEnumFunction.test_overridden_str_format_inherited,53.1
CPython313-test_enum-TestPlainEnumClass.test_overridden_format,53.1
CPython313-test_enum-TestPlainEnumClass.test_overridden_str_format,53.1
CPython313-test_enum-TestPlainEnumClass.test_overridden_str_format_inherited,53.1
CPython313-test_enum-TestPlainEnumClass.test_reversed_iteration_order,53.1
CPython313-test_enum-TestPlainEnumFunction.test_overridden_format,53.1
CPython313-test_enum-TestPlainEnumFunction.test_overridden_str_format,53.1
CPython313-test_enum-TestPlainEnumFunction.test_overridden_str_format_inherited,53.1
CPython313-test_enum-TestPlainEnumFunction.test_reversed_iteration_order,53.1
CPython313-test_enum-TestPlainFlagClass.test_overridden_format,53.1
CPython313-test_enum-TestPlainFlagClass.test_overridden_str_format,53.1
CPython313-test_enum-TestPlainFlagClass.test_overridden_str_format_inherited,53.1
CPython313-test_enum-TestPlainFlagClass.test_reversed_iteration_order,53.1
CPython313-test_enum-TestPlainFlagFunction.test_overridden_format,53.1
CPython313-test_enum-TestPlainFlagFunction.test_overridden_str_format,53.1
CPython313-test_enum-TestPlainFlagFunction.test_overridden_str_format_inherited,53.1
CPython313-test_enum-TestPlainFlagFunction.test_reversed_iteration_order,53.1
CPython313-test_enum-TestStrEnumClass.test_overridden_format,53.1
CPython313-test_enum-TestStrEnumClass.test_overridden_str_format,53.1
CPython313-test_enum-TestStrEnumClass.test_overridden_str_format_inherited,53.1
CPython313-test_enum-TestStrEnumFunction.test_overridden_format,53.1
CPython313-test_enum-TestStrEnumFunction.test_overridden_str_format,53.1
CPython313-test_enum-TestStrEnumFunction.test_overridden_str_format_inherited,53.1
CPython313-test_with-ExceptionalTestCase.testMultipleResourcesInSingleStatement,53.1
CPython313-test_with-ExceptionalTestCase.testNestedExceptionAfterInnerStatement,53.1
CPython313-test_with-ExceptionalTestCase.testNestedExceptionBeforeInnerStatement,53.1
CPython313-test_with-ExceptionalTestCase.testNestedSingleStatements,53.1
CPython313-test_with-ExceptionalTestCase.testRaisedStopIteration1,53.1
CPython313-test_with-ExceptionalTestCase.testRaisedStopIteration3,53.1
CPython313-test_with-ExceptionalTestCase.testSingleResource,53.1
CPython313-test_with-NestedWith.testExceptionLocation,53.1
CPython313-test_enum-TestIntEnumClass.test_reversed_iteration_order,53.0
CPython313-test_enum-TestIntEnumFunction.test_reversed_iteration_order,53.0
CPython313-test_enum-TestStrEnumClass.test_reversed_iteration_order,53.0
CPython313-test_enum-TestStrEnumFunction.test_reversed_iteration_order,53.0
CPython313-test_with-FailureTestCase.testEnterAttributeError1,53.0
CPython313-test_with-FailureTestCase.testEnterAttributeError2,53.0
CPython313-test_with-FailureTestCase.testExitAttributeError,53.0
CPython313-test_bool-BoolTest.test_subclass,52.9
CPython313-test_deque-TestSubclass.test_copy_pickle,52.9
CPython313-test_enum-TestIntEnumClass.test_empty_enum_has_no_values,52.5
CPython313-test_enum-TestIntEnumFunction.test_empty_enum_has_no_values,52.5
CPython313-test_enum-TestPlainEnumClass.test_empty_enum_has_no_values,52.5
CPython313-test_enum-TestPlainEnumFunction.test_empty_enum_has_no_values,52.5
CPython313-test_enum-TestStrEnumClass.test_empty_enum_has_no_values,52.5
CPython313-test_enum-TestStrEnumFunction.test_empty_enum_has_no_values,52.5
CPython313-test_int-IntTestCases.test_error_message,52.4
CPython313-test_int-IntTestCases.test_int_subclass_with_int,52.4
CPython313-test_generators-FinalizationTest.test_refcycle,52.2
CPython313-test_generators-GeneratorStackTraceTest.test_send_with_yield_from,52.2
CPython313-test_generators-GeneratorStackTraceTest.test_throw_with_yield_from,52.2
CPython313-test_with-FailureTestCase.testNameError,52.2
CPython313-test_class-ClassTests.testHasAttrString,52.0
CPython313-test_types-CoroutineTests.test_wrong_args,52.0
CPython313-test_types-MappingProxyTests.test_methods,52.0
CPython313-test_types-TypesTests.test_method_wrapper_types,52.0
CPython313-test_enum-TestIntEnumClass.test_contains_same_name_diff_enum_diff_values,51.9
CPython313-test_enum-TestIntEnumClass.test_contains_tf,51.9
CPython313-test_enum-TestIntEnumClass.test_copy_member,51.9
CPython313-test_enum-TestIntEnumFunction.test_contains_same_name_diff_enum_diff_values,51.9
CPython313-test_enum-TestIntEnumFunction.test_contains_tf,51.9
CPython313-test_enum-TestIntEnumFunction.test_copy_member,51.9
CPython313-test_enum-TestPlainEnumClass.test_contains_same_name_diff_enum_diff_values,51.9
CPython313-test_enum-TestPlainEnumClass.test_contains_tf,51.9
CPython313-test_enum-TestPlainEnumFunction.test_contains_same_name_diff_enum_diff_values,51.9
CPython313-test_enum-TestPlainEnumFunction.test_contains_tf,51.9
CPython313-test_enum-TestPlainFlagClass.test_contains_same_name_diff_enum_diff_values,51.9
CPython313-test_enum-TestPlainFlagClass.test_contains_tf,51.9
CPython313-test_enum-TestPlainFlagClass.test_empty_enum_has_no_values,51.9
CPython313-test_enum-TestPlainFlagFunction.test_contains_same_name_diff_enum_diff_values,51.9
CPython313-test_enum-TestPlainFlagFunction.test_contains_tf,51.9
CPython313-test_enum-TestPlainFlagFunction.test_empty_enum_has_no_values,51.9
CPython313-test_enum-TestStrEnumClass.test_contains_same_name_diff_enum_diff_values,51.9
CPython313-test_enum-TestStrEnumClass.test_contains_tf,51.9
CPython313-test_enum-TestStrEnumClass.test_copy_member,51.9
CPython313-test_enum-TestStrEnumFunction.test_contains_same_name_diff_enum_diff_values,51.9
CPython313-test_enum-TestStrEnumFunction.test_contains_tf,51.9
CPython313-test_enum-TestStrEnumFunction.test_copy_member,51.9
CPython313-test_types-CoroutineTests.test_non_gen_values,51.9
CPython313-test_types-MappingProxyTests.test_reversed,51.9
CPython313-test_types-TypesTests.test_float__format__,51.9
CPython313-test_types-TypesTests.test_format_spec_errors,51.9
CPython313-test_types-TypesTests.test_int__format__,51.9
CPython313-test_types-UnionTests.test_union_of_unhashable,51.9
CPython313-test_contextlib-ClosingTestCase.test_closing,51.7
CPython313-test_contextlib-ClosingTestCase.test_instance_docs,51.7
CPython313-test_contextlib-TestRedirectStderr.test_instance_docs,51.7
CPython313-test_contextlib-TestRedirectStderr.test_no_redirect_in_init,51.7
CPython313-test_contextlib-TestRedirectStdout.test_instance_docs,51.7
CPython313-test_contextlib-TestRedirectStdout.test_no_redirect_in_init,51.7
CPython313-test_contextlib-ContextManagerTestCase.test_contextmanager_do_not_unchain_non_stopiteration_exceptions,51.6
CPython313-test_contextlib-ContextManagerTestCase.test_contextmanager_except_stopiter,51.6
CPython313-test_contextlib-ContextManagerTestCase.test_contextmanager_wrap_runtimeerror,51.6
CPython313-test_contextlib-TestExitStack.test_excessive_nesting,51.6
CPython313-test_functools-TestPartialMethod.test_abstract,51.6
CPython313-test_functools-TestSingleDispatch.test_compose_mro,51.6
CPython313-test_functools-TestSingleDispatch.test_invalid_registrations,51.6
CPython313-test_contextlib-TestContextDecorator.test_typo_enter,51.5
CPython313-test_contextlib-TestContextDecorator.test_typo_exit,51.5
CPython313-test_descr-ClassPropertiesAndMethods.test_dict_constructors,51.5
CPython313-test_enum-TestIntFlagClass.test_basics,51.5
CPython313-test_enum-TestIntFlagFunction.test_basics,51.5
CPython313-test_enum-TestMixedIntFlagClass.test_basics,51.5
CPython313-test_enum-TestMixedIntFlagFunction.test_basics,51.5
CPython313-test_with-NestedNonexceptionalTestCase.testSingleArgBoundToMultipleElementTupleError,51.5
CPython313-test_float-GeneralFloatCases.test_keywords_in_subclass,51.4
CPython313-test_functools-TestPartialC.test_repr,51.2
CPython313-test_functools-TestPartialCSubclass.test_repr,51.2
CPython313-test_functools-TestPartialPy.test_repr,51.2
CPython313-test_functools-TestPartialPySubclass.test_repr,51.2
CPython313-test_int-PyLongModuleTests.test_pylong_misbehavior_error_path_from_str,51.1
CPython313-test_int-PyLongModuleTests.test_pylong_misbehavior_error_path_to_str,51.1
CPython313-test_contextlib-TestExitStack.test_exit_exception_chaining_reference,51.0
CPython313-test_complex-ComplexTest.test_constructor,50.9
CPython313-test_complex-ComplexTest.test_constructor_special_numbers,50.9
CPython313-test_enum-TestIntFlagClass.test_dir_on_item,50.7
CPython313-test_enum-TestIntFlagFunction.test_dir_on_item,50.7
CPython313-test_enum-TestMinimalFloatClass.test_dir_on_item,50.7
CPython313-test_enum-TestMinimalFloatFunction.test_dir_on_item,50.7
CPython313-test_enum-TestMixedFloatClass.test_dir_on_item,50.7
CPython313-test_enum-TestMixedFloatFunction.test_dir_on_item,50.7
CPython313-test_enum-TestMixedIntClass.test_dir_on_item,50.7
CPython313-test_enum-TestMixedIntFlagClass.test_dir_on_item,50.7
CPython313-test_enum-TestMixedIntFlagFunction.test_dir_on_item,50.7
CPython313-test_enum-TestMixedIntFunction.test_dir_on_item,50.7
CPython313-test_enum-TestMixedStrClass.test_dir_on_item,50.7
CPython313-test_enum-TestMixedStrFunction.test_dir_on_item,50.7
CPython313-test_enum-TestSpecial.test_inherited_data_type,50.7
CPython313-test_enum-TestIntFlagClass.test_overridden_format,50.6
CPython313-test_enum-TestIntFlagClass.test_overridden_str_format,50.6
CPython313-test_enum-TestIntFlagClass.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestIntFlagFunction.test_overridden_format,50.6
CPython313-test_enum-TestIntFlagFunction.test_overridden_str_format,50.6
CPython313-test_enum-TestIntFlagFunction.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMinimalFloatClass.test_overridden_format,50.6
CPython313-test_enum-TestMinimalFloatClass.test_overridden_str_format,50.6
CPython313-test_enum-TestMinimalFloatClass.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMinimalFloatFunction.test_overridden_format,50.6
CPython313-test_enum-TestMinimalFloatFunction.test_overridden_str_format,50.6
CPython313-test_enum-TestMinimalFloatFunction.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMixedFloatClass.test_format_specs,50.6
CPython313-test_enum-TestMixedFloatClass.test_overridden_format,50.6
CPython313-test_enum-TestMixedFloatClass.test_overridden_str_format,50.6
CPython313-test_enum-TestMixedFloatClass.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMixedFloatFunction.test_format_specs,50.6
CPython313-test_enum-TestMixedFloatFunction.test_overridden_format,50.6
CPython313-test_enum-TestMixedFloatFunction.test_overridden_str_format,50.6
CPython313-test_enum-TestMixedFloatFunction.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMixedIntClass.test_format_specs,50.6
CPython313-test_enum-TestMixedIntClass.test_overridden_format,50.6
CPython313-test_enum-TestMixedIntClass.test_overridden_str_format,50.6
CPython313-test_enum-TestMixedIntClass.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMixedIntFlagClass.test_format_specs,50.6
CPython313-test_enum-TestMixedIntFlagClass.test_overridden_format,50.6
CPython313-test_enum-TestMixedIntFlagClass.test_overridden_str_format,50.6
CPython313-test_enum-TestMixedIntFlagClass.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMixedIntFlagFunction.test_format_specs,50.6
CPython313-test_enum-TestMixedIntFlagFunction.test_overridden_format,50.6
CPython313-test_enum-TestMixedIntFlagFunction.test_overridden_str_format,50.6
CPython313-test_enum-TestMixedIntFlagFunction.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMixedIntFunction.test_format_specs,50.6
CPython313-test_enum-TestMixedIntFunction.test_overridden_format,50.6
CPython313-test_enum-TestMixedIntFunction.test_overridden_str_format,50.6
CPython313-test_enum-TestMixedIntFunction.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMixedStrClass.test_format_specs,50.6
CPython313-test_enum-TestMixedStrClass.test_overridden_format,50.6
CPython313-test_enum-TestMixedStrClass.test_overridden_str_format,50.6
CPython313-test_enum-TestMixedStrClass.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestMixedStrFunction.test_format_specs,50.6
CPython313-test_enum-TestMixedStrFunction.test_overridden_format,50.6
CPython313-test_enum-TestMixedStrFunction.test_overridden_str_format,50.6
CPython313-test_enum-TestMixedStrFunction.test_overridden_str_format_inherited,50.6
CPython313-test_enum-TestSpecial.test_contains_different_types_same_members,50.6
CPython313-test_enum-TestIntFlagClass.test_reversed_iteration_order,50.5
CPython313-test_enum-TestIntFlagFunction.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMinimalFloatClass.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMinimalFloatFunction.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMixedFloatClass.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMixedFloatFunction.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMixedIntClass.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMixedIntFlagClass.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMixedIntFlagFunction.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMixedIntFunction.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMixedStrClass.test_reversed_iteration_order,50.5
CPython313-test_enum-TestMixedStrFunction.test_reversed_iteration_order,50.5
CPython313-test_generators-YieldFromTests.test_generator_gi_yieldfrom,50.5
CPython313-test_types-TypesTests.test_dunder_get_signature,50.5
CPython313-test_class-ClassTests.testClassWithExtCall,50.4
CPython313-test_class-ClassTests.testConstructorErrorMessages,50.4
CPython313-test_class-ClassTests.testForExceptionsRaisedInInstanceGetattr2,50.4
CPython313-test_class-ClassTests.testMetaclassCallOptimization,50.4
CPython313-test_class-ClassTests.testMisc,50.4
CPython313-test_class-ClassTests.testObjectAttributeAccessErrorMessages,50.4
CPython313-test_functools-TestSingleDispatch.test_method_bad_hash,50.4
CPython313-test_tuple-TupleTest.test_iterator_pickle,50.4
CPython313-test_tuple-TupleTest.test_pickle,50.4
CPython313-test_class-ClassTests.testHashComparisonOfMethods,50.2
CPython313-test_descr-AAAPTypesLongInitTest.test_pytype_long_ready,50.2
CPython313-test_descr-ClassPropertiesAndMethods.test_classic,50.2
CPython313-test_descr-ClassPropertiesAndMethods.test_classmethods,50.2
CPython313-test_descr-ClassPropertiesAndMethods.test_no_ipow,50.2
CPython313-test_descr-ClassPropertiesAndMethods.test_object_class,50.2
CPython313-test_descr-ClassPropertiesAndMethods.test_staticmethods,50.2
CPython313-test_descr-OperatorsTest.test_complexes,50.2
CPython313-test_descr-OperatorsTest.test_dicts,50.2
CPython313-test_descr-OperatorsTest.test_floats,50.2
CPython313-test_descr-OperatorsTest.test_ints,50.2
CPython313-test_descr-OperatorsTest.test_lists,50.2
