Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB),Memory Bandwidth (GB/s)
PyTorch,matmul,matmul_M256_N256_K256_trans_aFalse_trans_bTrue_cpu,short,False,45.352829,0.0,17.340308
PyTorch,mm,mm_M1_N1_K1_cpu_dtypetorch.float32,short,False,1.496766,0.0,0.008017
PyTorch,mm,mm_M64_N64_K64_cpu_dtypetorch.float32,short,False,19.584723,0.0,2.509711
PyTorch,mm,mm_M64_N64_K128_cpu_dtypetorch.float32,short,False,20.755044,0.0,3.946992
PyTorch,nan_to_num,nan_to_num_M16_N64_dtypetorch.float32_replace_infTrue,short,False,2.215645,0.0,3.697344
PyTorch,nan_to_num,nan_to_num_M16_N64_dtypetorch.float32_replace_infFalse,short,False,2.471787,0.0,3.314202
PyTorch,nan_to_num,nan_to_num_M16_N64_dtypetorch.float64_replace_infTrue,short,False,2.276939,0.0,7.195625
PyTorch,nan_to_num,nan_to_num_M16_N64_dtypetorch.float64_replace_infFalse,short,False,2.553843,0.0,6.41543
PyTorch,nan_to_num,nan_to_num_M64_N64_dtypetorch.float32_replace_infTrue,short,False,2.733137,0.0,11.989153
PyTorch,nan_to_num,nan_to_num_M64_N64_dtypetorch.float32_replace_infFalse,short,False,2.994562,0.0,10.942502
PyTorch,nan_to_num,nan_to_num_M64_N64_dtypetorch.float64_replace_infTrue,short,False,3.21398,0.0,20.390917
PyTorch,nan_to_num,nan_to_num_M64_N64_dtypetorch.float64_replace_infFalse,short,False,3.478244,0.0,18.841689
PyTorch,nan_to_num_,nan_to_num__M16_N64_dtypetorch.float32_replace_infTrue,short,False,1.461821,0.0,5.603969
PyTorch,nan_to_num_,nan_to_num__M16_N64_dtypetorch.float32_replace_infFalse,short,False,1.700191,0.0,4.818283
PyTorch,nan_to_num_,nan_to_num__M16_N64_dtypetorch.float64_replace_infTrue,short,False,1.540948,0.0,10.632415
PyTorch,nan_to_num_,nan_to_num__M16_N64_dtypetorch.float64_replace_infFalse,short,False,1.778023,0.0,9.214728
PyTorch,nan_to_num_,nan_to_num__M64_N64_dtypetorch.float32_replace_infTrue,short,False,1.720993,0.0,19.04017
PyTorch,nan_to_num_,nan_to_num__M64_N64_dtypetorch.float32_replace_infFalse,short,False,1.965035,0.0,16.675529
PyTorch,nan_to_num_,nan_to_num__M64_N64_dtypetorch.float64_replace_infTrue,short,False,2.026222,0.0,32.343933
PyTorch,nan_to_num_,nan_to_num__M64_N64_dtypetorch.float64_replace_infFalse,short,False,2.283824,0.0,28.695727
PyTorch,MaxPool1d,MaxPool1d_kernel3_stride1_N8_C256_L256_cpu,short,False,16.478341,0.0,254.534367
PyTorch,AvgPool1d,AvgPool1d_kernel3_stride1_N8_C256_L256_cpu,short,False,150.445863,0.0,27.879158
PyTorch,MaxPool2d,"MaxPool2d_kernel[3,1]_stride[2,1]_N1_C16_H32_W32_cpu",short,False,18.479831,0.0,7.092706
PyTorch,AvgPool2d,"AvgPool2d_kernel[3,1]_stride[2,1]_N1_C16_H32_W32_cpu",short,False,14.773456,0.0,8.872129
PyTorch,AdaptiveMaxPool2d,"AdaptiveMaxPool2d_kernel[3,1]_stride[2,1]_N1_C16_H32_W32_cpu",short,False,12.691094,0.0,10.327873
PyTorch,FractionalMaxPool2d,"FractionalMaxPool2d_kernel[3,1]_stride[2,1]_N1_C16_H32_W32_cpu",short,False,14.911076,0.0,8.790244
PyTorch,MaxPool3d,"MaxPool3d_kernel[3,1,3]_stride[2,1,2]_N1_C16_D16_H32_W32_cpu",short,False,57.882181,0.0,36.231392
PyTorch,AvgPool3d,"AvgPool3d_kernel[3,1,3]_stride[2,1,2]_N1_C16_D16_H32_W32_cpu",short,False,43.1169,0.0,48.638747
PyTorch,AdaptiveMaxPool3d,"AdaptiveMaxPool3d_kernel[3,1,3]_stride[2,1,2]_N1_C16_D16_H32_W32_cpu",short,False,23.442966,0.0,89.457621
PyTorch,FractionalMaxPool3d,"FractionalMaxPool3d_kernel[3,1,3]_stride[2,1,2]_N1_C16_D16_H32_W32_cpu",short,False,14.801885,0.0,141.681413
PyTorch,fmod,fmod_M1_N1_K1_cpu_dtypetorch.int32,short,False,1.549225,0.0,0.007746
PyTorch,fmod,fmod_M1_N1_K1_cpu_dtypetorch.float32,short,False,1.556996,0.0,0.007707
PyTorch,fmod,fmod_M1_N1_K1_cpu_dtypetorch.float64,short,False,1.560132,0.0,0.015383
PyTorch,fmod,fmod_M64_N64_K64_cpu_dtypetorch.int32,short,False,62.914543,0.0,50.000013
PyTorch,fmod,fmod_M64_N64_K64_cpu_dtypetorch.float32,short,False,43.096317,0.0,72.992966
PyTorch,fmod,fmod_M64_N64_K64_cpu_dtypetorch.float64,short,False,79.436987,0.0,79.200587
PyTorch,fmod,fmod_M64_N64_K128_cpu_dtypetorch.int32,short,False,63.897835,0.0,98.461177
PyTorch,fmod,fmod_M64_N64_K128_cpu_dtypetorch.float32,short,False,44.14599,0.0,142.514779
PyTorch,fmod,fmod_M64_N64_K128_cpu_dtypetorch.float64,short,False,80.953308,0.0,155.434191
PyTorch,remainder,remainder_M1_N1_K1_cpu_dtypetorch.int32,short,False,1.550394,0.0,0.00774
PyTorch,remainder,remainder_M1_N1_K1_cpu_dtypetorch.float32,short,False,1.56742,0.0,0.007656
PyTorch,remainder,remainder_M1_N1_K1_cpu_dtypetorch.float64,short,False,1.570929,0.0,0.015278
PyTorch,remainder,remainder_M64_N64_K64_cpu_dtypetorch.int32,short,False,66.714052,0.0,47.152405
PyTorch,remainder,remainder_M64_N64_K64_cpu_dtypetorch.float32,short,False,49.329163,0.0,63.770147
PyTorch,remainder,remainder_M64_N64_K64_cpu_dtypetorch.float64,short,False,90.627541,0.0,69.421016
PyTorch,remainder,remainder_M64_N64_K128_cpu_dtypetorch.int32,short,False,74.35646,0.0,84.612097
PyTorch,remainder,remainder_M64_N64_K128_cpu_dtypetorch.float32,short,False,50.564892,0.0,124.423405
PyTorch,remainder,remainder_M64_N64_K128_cpu_dtypetorch.float64,short,False,91.940472,0.0,136.859336
PyTorch,Softmax,Softmax_N1_C3_H256_W256_cpu,short,False,23.179246,0.0,67.856564
PyTorch,Softmax,Softmax_N4_C3_H256_W256_cpu,short,False,49.195766,0.0,127.886127
PyTorch,Softmax2d,Softmax2d_N1_C3_H256_W256_cpu,short,False,22.30299,0.0,70.522561
PyTorch,Softmax2d,Softmax2d_N4_C3_H256_W256_cpu,short,False,48.43989,0.0,129.881715
PyTorch,LogSoftmax,LogSoftmax_N1_C3_H256_W256_cpu,short,False,38.907589,0.0,40.425635
PyTorch,LogSoftmax,LogSoftmax_N4_C3_H256_W256_cpu,short,False,39.40926,0.0,159.644103
PyTorch,split,split_M8_N8_parts2_cpu,short,False,3.175968,0.0,0.161211
PyTorch,split,split_M256_N512_parts2_cpu,short,False,3.134864,0.0,334.488565
PyTorch,split,split_M512_N512_parts2_cpu,short,False,3.134452,0.0,669.064853
PyTorch,stack,"stack_sizes(1,1,1)_N2_cpu_dim0",short,False,1.902435,0.0,0.00841
PyTorch,stack,"stack_sizes(1,1,1)_N2_cpu_dim1",short,False,1.947349,0.0,0.008216
PyTorch,stack,"stack_sizes(1,1,1)_N2_cpu_dim2",short,False,1.958982,0.0,0.008168
PyTorch,stack,"stack_sizes(1,1,1)_N2_cpu_dim3",short,False,2.16851,0.0,0.007378
PyTorch,stack,"stack_sizes(512,512,2)_N2_cpu_dim0",short,False,22.021924,0.0,380.920754
PyTorch,stack,"stack_sizes(512,512,2)_N2_cpu_dim1",short,False,21.8689,0.0,383.586193
PyTorch,stack,"stack_sizes(512,512,2)_N2_cpu_dim2",short,False,66.897349,0.0,125.395222
PyTorch,stack,"stack_sizes(512,512,2)_N2_cpu_dim3",short,False,35.767598,0.0,234.53093
PyTorch,stack,"stack_sizes(128,1024,2)_N2_cpu_dim0",short,False,20.318531,0.0,206.427519
PyTorch,stack,"stack_sizes(128,1024,2)_N2_cpu_dim1",short,False,20.807495,0.0,201.576593
PyTorch,stack,"stack_sizes(128,1024,2)_N2_cpu_dim2",short,False,65.17371,0.0,64.355766
PyTorch,stack,"stack_sizes(128,1024,2)_N2_cpu_dim3",short,False,34.590015,0.0,121.257651
PyTorch,sum,sum_R64_V32_dim0_contiguousTrue_cpu,short,False,2.486187,0.0,6.590011
PyTorch,sum,sum_R64_V32_dim0_contiguousFalse_cpu,short,False,2.878312,0.0,5.692225
PyTorch,sum,sum_R64_V32_dim1_contiguousTrue_cpu,short,False,2.579213,0.0,6.352324
PyTorch,sum,sum_R64_V32_dim1_contiguousFalse_cpu,short,False,3.127828,0.0,5.238141
PyTorch,sum,sum_R64_V512_dim0_contiguousTrue_cpu,short,False,11.625033,0.0,22.549958
PyTorch,sum,sum_R64_V512_dim0_contiguousFalse_cpu,short,False,14.223843,0.0,18.4299
PyTorch,sum,sum_R64_V512_dim1_contiguousTrue_cpu,short,False,13.34151,0.0,19.64875
PyTorch,sum,sum_R64_V512_dim1_contiguousFalse_cpu,short,False,13.416821,0.0,19.538459
PyTorch,sum,sum_R256_V32_dim0_contiguousTrue_cpu,short,False,2.761992,0.0,23.727801
PyTorch,sum,sum_R256_V32_dim0_contiguousFalse_cpu,short,False,3.995841,0.0,16.401053
PyTorch,sum,sum_R256_V32_dim1_contiguousTrue_cpu,short,False,2.787747,0.0,23.50859
PyTorch,sum,sum_R256_V32_dim1_contiguousFalse_cpu,short,False,4.068955,0.0,16.106347
PyTorch,sum,sum_R256_V512_dim0_contiguousTrue_cpu,short,False,12.070108,0.0,86.87379
PyTorch,sum,sum_R256_V512_dim0_contiguousFalse_cpu,short,False,16.720321,0.0,62.71267
PyTorch,sum,sum_R256_V512_dim1_contiguousTrue_cpu,short,False,13.832553,0.0,75.804951
PyTorch,sum,sum_R256_V512_dim1_contiguousFalse_cpu,short,False,13.63883,0.0,76.881667
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.bool,short,False,0.700362,0.0,11.69681
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.uint8,short,False,2.00961,0.0,4.076413
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.int8,short,False,2.018462,0.0,4.058536
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.int16,short,False,2.071941,0.0,3.95378
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.int32,short,False,2.439636,0.0,3.357878
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.int64,short,False,2.806052,0.0,2.919404
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.float16,short,False,4.642083,0.0,1.764725
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.bfloat16,short,False,7.479849,0.0,1.095209
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.float32,short,False,4.650065,0.0,1.761696
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bool_dtype_twotorch.float64,short,False,4.78722,0.0,1.711223
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.bool,short,False,2.000324,0.0,4.095337
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.uint8,short,False,0.693005,0.0,11.820977
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.int8,short,False,2.015136,0.0,4.065234
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.int16,short,False,2.049458,0.0,3.997154
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.int32,short,False,2.448214,0.0,3.346113
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.int64,short,False,2.795196,0.0,2.930742
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.float16,short,False,4.617384,0.0,1.774165
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.bfloat16,short,False,2.611304,0.0,3.137129
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.float32,short,False,2.628765,0.0,3.116292
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.uint8_dtype_twotorch.float64,short,False,3.028223,0.0,2.705217
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.bool,short,False,2.021523,0.0,4.052391
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.uint8,short,False,1.99912,0.0,4.097802
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.int8,short,False,0.704763,0.0,11.623763
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.int16,short,False,2.055721,0.0,3.984976
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.int32,short,False,2.444243,0.0,3.35155
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.int64,short,False,2.811365,0.0,2.913887
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.float16,short,False,4.599039,0.0,1.781242
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.bfloat16,short,False,2.598817,0.0,3.152203
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.float32,short,False,2.643962,0.0,3.098381
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int8_dtype_twotorch.float64,short,False,3.023148,0.0,2.709758
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.bool,short,False,2.072258,0.0,7.906353
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.uint8,short,False,2.062951,0.0,7.942022
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.int8,short,False,2.102995,0.0,7.790795
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.int16,short,False,0.70465,0.0,23.251265
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.int32,short,False,2.486687,0.0,6.588687
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.int64,short,False,2.786542,0.0,5.879688
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.float16,short,False,4.615731,0.0,3.5496
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.bfloat16,short,False,2.544062,0.0,6.440094
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.float32,short,False,2.616576,0.0,6.261617
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int16_dtype_twotorch.float64,short,False,2.965178,0.0,5.52547
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.bool,short,False,2.200141,0.0,14.893588
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.uint8,short,False,2.143346,0.0,15.288247
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.int8,short,False,2.147172,0.0,15.261001
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.int16,short,False,2.18689,0.0,14.983838
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.int32,short,False,0.695699,0.0,47.100834
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.int64,short,False,2.911653,0.0,11.25409
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.float16,short,False,3.952385,0.0,8.290691
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.bfloat16,short,False,2.504194,0.0,13.085247
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.float32,short,False,2.749064,0.0,11.919693
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int32_dtype_twotorch.float64,short,False,3.015353,0.0,10.867055
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.bool,short,False,2.529861,0.0,25.904984
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.uint8,short,False,2.422581,0.0,27.052142
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.int8,short,False,2.434102,0.0,26.924102
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.int16,short,False,2.373144,0.0,27.615684
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.int32,short,False,2.760033,0.0,23.74464
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.int64,short,False,0.701195,0.0,93.463292
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.float16,short,False,4.377114,0.0,14.972422
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.bfloat16,short,False,6.564048,0.0,9.984083
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.float32,short,False,3.570422,0.0,18.355254
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.int64_dtype_twotorch.float64,short,False,3.672593,0.0,17.844611
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.bool,short,False,4.471298,0.0,3.66426
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.uint8,short,False,3.905727,0.0,4.194865
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.int8,short,False,4.196752,0.0,3.903971
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.int16,short,False,4.211546,0.0,3.890258
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.int32,short,False,4.544753,0.0,3.605036
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.int64,short,False,4.644527,0.0,3.527592
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.float16,short,False,0.705624,0.0,23.219163
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.bfloat16,short,False,6.858862,0.0,2.388734
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.float32,short,False,2.308715,0.0,7.09659
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float16_dtype_twotorch.float64,short,False,4.775926,0.0,3.430539
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.bool,short,False,2.316457,0.0,7.07287
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.uint8,short,False,4.210481,0.0,3.891242
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.int8,short,False,2.290409,0.0,7.153308
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.int16,short,False,2.261864,0.0,7.243582
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.int32,short,False,2.487777,0.0,6.5858
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.int64,short,False,4.911349,0.0,3.335947
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.float16,short,False,4.3478,0.0,3.768343
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.bfloat16,short,False,0.70237,0.0,23.326738
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.float32,short,False,2.798602,0.0,5.854351
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.bfloat16_dtype_twotorch.float64,short,False,3.01012,0.0,5.442972
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.bool,short,False,2.20578,0.0,14.855517
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.uint8,short,False,4.053244,0.0,8.084388
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.int8,short,False,2.178593,0.0,15.040898
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.int16,short,False,2.189512,0.0,14.965893
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.int32,short,False,2.626852,0.0,12.474247
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.int64,short,False,4.633585,0.0,7.071846
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.float16,short,False,2.027369,0.0,16.162824
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.bfloat16,short,False,2.570888,0.0,12.745793
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.float32,short,False,0.701899,0.0,46.684806
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float32_dtype_twotorch.float64,short,False,3.053712,0.0,10.730547
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.bool,short,False,2.544481,0.0,25.756141
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.uint8,short,False,4.065501,0.0,16.120031
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.int8,short,False,2.414181,0.0,27.146271
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.int16,short,False,2.351385,0.0,27.871229
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.int32,short,False,2.748331,0.0,23.845748
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.int64,short,False,4.368669,0.0,15.001364
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.float16,short,False,2.535759,0.0,25.84473
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.bfloat16,short,False,2.804266,0.0,23.370104
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.float32,short,False,2.918634,0.0,22.454342
PyTorch,TensorConversionBenchmark,TensorConversionBenchmark_M32_N128_cpu_dtype_onetorch.float64_dtype_twotorch.float64,short,False,0.701431,0.0,93.431854
PyTorch,addcmul,addcmul_M1_N2_cpu_dtypetorch.float32,short,False,1.723663,0.0,0.018565
PyTorch,addcmul,addcmul_M1_N2_cpu_dtypetorch.bfloat16,short,False,1.739608,0.0,0.009197
PyTorch,addcmul,addcmul_M32_N64_cpu_dtypetorch.float32,short,False,2.125284,0.0,15.418172
PyTorch,addcmul,addcmul_M32_N64_cpu_dtypetorch.bfloat16,short,False,2.233927,0.0,7.334171
PyTorch,addcdiv,addcdiv_M1_N2_cpu_dtypetorch.float32,short,False,1.737027,0.0,0.018422
PyTorch,addcdiv,addcdiv_M1_N2_cpu_dtypetorch.bfloat16,short,False,1.722664,0.0,0.009288
PyTorch,addcdiv,addcdiv_M32_N64_cpu_dtypetorch.float32,short,False,2.120178,0.0,15.455304
PyTorch,addcdiv,addcdiv_M32_N64_cpu_dtypetorch.bfloat16,short,False,2.311619,0.0,7.087674
PyTorch,topk,"topk_shape(16,4)_k4_dim1_cpu_dtypetorch.float32",short,False,2.726195,0.0,0.187808
PyTorch,topk,"topk_shape(1048576,)_k16_dim0_cpu_dtypetorch.float32",short,False,1966.608924,0.0,4.265519
PyTorch,where,"where_cond_shape(8,16,1)_input_shape(1,)_other_shape(1,)_cpu_dtypetorch.float32",short,False,2.293175,0.0,0.115124
PyTorch,where,"where_cond_shape(8,16,1)_input_shape(16,1)_other_shape(8,16,1)_cpu_dtypetorch.float32",short,False,2.341796,0.0,0.355283
