Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time
PyTorch,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,736.2685
PyTorch,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,889.0958
PyTorch,functional.sigmoid,"functional.sigmoid_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,672.2981
PyTorch,functional.tanh,"functional.tanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,6.2062
PyTorch,functional.tanh,"functional.tanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,6.355
PyTorch,functional.tanh,"functional.tanh_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,6.2835
PyTorch,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,7.6287
PyTorch,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,7.7579
PyTorch,functional.tanh,"functional.tanh_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,7.6012
PyTorch,functional.tanh,"functional.tanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,584.3268
PyTorch,functional.tanh,"functional.tanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,680.9102
PyTorch,functional.tanh,"functional.tanh_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,701.6249
PyTorch,functional.tanh,"functional.tanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,591.4621
PyTorch,functional.tanh,"functional.tanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,687.5734
PyTorch,functional.tanh,"functional.tanh_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,710.5012
PyTorch,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,10.6018
PyTorch,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,10.5699
PyTorch,functional.hardswish,"functional.hardswish_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,10.5695
PyTorch,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,11.5372
PyTorch,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,11.5601
PyTorch,functional.hardswish,"functional.hardswish_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,11.6734
PyTorch,functional.hardswish,"functional.hardswish_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,248.9016
PyTorch,functional.hardswish,"functional.hardswish_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,251.228
PyTorch,functional.hardswish,"functional.hardswish_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,311.6496
PyTorch,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,254.0779
PyTorch,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,256.7338
PyTorch,functional.hardswish,"functional.hardswish_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,311.0197
PyTorch,functional.elu,"functional.elu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,11.1139
PyTorch,functional.elu,"functional.elu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,11.3503
PyTorch,functional.elu,"functional.elu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,11.3583
PyTorch,functional.elu,"functional.elu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,11.9967
PyTorch,functional.elu,"functional.elu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,12.4721
PyTorch,functional.elu,"functional.elu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,12.5357
PyTorch,functional.elu,"functional.elu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,221.9019
PyTorch,functional.elu,"functional.elu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,562.2536
PyTorch,functional.elu,"functional.elu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,631.6971
PyTorch,functional.elu,"functional.elu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,224.0514
PyTorch,functional.elu,"functional.elu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,575.5199
PyTorch,functional.elu,"functional.elu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,644.9067
PyTorch,functional.celu,"functional.celu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,10.8539
PyTorch,functional.celu,"functional.celu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,11.0591
PyTorch,functional.celu,"functional.celu_dims(3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,11.098
PyTorch,functional.celu,"functional.celu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,11.738
PyTorch,functional.celu,"functional.celu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,12.2373
PyTorch,functional.celu,"functional.celu_dims(2,3,4,5)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,12.2706
PyTorch,functional.celu,"functional.celu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,221.5425
PyTorch,functional.celu,"functional.celu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,562.3881
PyTorch,functional.celu,"functional.celu_dims(512,512)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,627.6411
PyTorch,functional.celu,"functional.celu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.quint8",short,FALSE,222.5929
PyTorch,functional.celu,"functional.celu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint8",short,FALSE,575.7397
PyTorch,functional.celu,"functional.celu_dims(256,1024)_contigFalse_inplaceFalse_dtypetorch.qint32",short,FALSE,645.4033
PyTorch,add,add_N2_dtypetorch.quint8_contigFalse,short,FALSE,10.5944
PyTorch,add,add_N2_dtypetorch.quint8_contigTrue,short,FALSE,10.3022
PyTorch,add,add_N2_dtypetorch.qint8_contigFalse,short,FALSE,10.5853
PyTorch,add,add_N2_dtypetorch.qint8_contigTrue,short,FALSE,10.381
PyTorch,add,add_N2_dtypetorch.qint32_contigFalse,short,FALSE,10.6032
PyTorch,add,add_N2_dtypetorch.qint32_contigTrue,short,FALSE,10.2916
PyTorch,add,add_N8_dtypetorch.quint8_contigFalse,short,FALSE,11.1193
PyTorch,add,add_N8_dtypetorch.quint8_contigTrue,short,FALSE,10.8562
PyTorch,add,add_N8_dtypetorch.qint8_contigFalse,short,FALSE,11.1441
PyTorch,add,add_N8_dtypetorch.qint8_contigTrue,short,FALSE,10.8855
PyTorch,add,add_N8_dtypetorch.qint32_contigFalse,short,FALSE,11.1265
PyTorch,add,add_N8_dtypetorch.qint32_contigTrue,short,FALSE,10.6666
PyTorch,add,add_N64_dtypetorch.quint8_contigFalse,short,FALSE,42.827
PyTorch,add,add_N64_dtypetorch.quint8_contigTrue,short,FALSE,12.1777
PyTorch,add,add_N64_dtypetorch.qint8_contigFalse,short,FALSE,71.8321
PyTorch,add,add_N64_dtypetorch.qint8_contigTrue,short,FALSE,12.2144
PyTorch,add,add_N64_dtypetorch.qint32_contigFalse,short,FALSE,45.3253
PyTorch,add,add_N64_dtypetorch.qint32_contigTrue,short,FALSE,31.7538
PyTorch,add,add_N512_dtypetorch.quint8_contigFalse,short,FALSE,282.9102
PyTorch,add,add_N512_dtypetorch.quint8_contigTrue,short,FALSE,29.0446
PyTorch,add,add_N512_dtypetorch.qint8_contigFalse,short,FALSE,557.6633
PyTorch,add,add_N512_dtypetorch.qint8_contigTrue,short,FALSE,28.9897
PyTorch,add,add_N512_dtypetorch.qint32_contigFalse,short,FALSE,332.7038
PyTorch,add,add_N512_dtypetorch.qint32_contigTrue,short,FALSE,186.5795
PyTorch,add_relu,add_relu_N2_dtypetorch.quint8_contigFalse,short,FALSE,10.5985
PyTorch,add_relu,add_relu_N2_dtypetorch.quint8_contigTrue,short,FALSE,10.2837
PyTorch,add_relu,add_relu_N2_dtypetorch.qint8_contigFalse,short,FALSE,10.6095
PyTorch,add_relu,add_relu_N2_dtypetorch.qint8_contigTrue,short,FALSE,10.2838
PyTorch,add_relu,add_relu_N2_dtypetorch.qint32_contigFalse,short,FALSE,10.6035
PyTorch,add_relu,add_relu_N2_dtypetorch.qint32_contigTrue,short,FALSE,10.2648
PyTorch,add_relu,add_relu_N8_dtypetorch.quint8_contigFalse,short,FALSE,11.1752
PyTorch,add_relu,add_relu_N8_dtypetorch.quint8_contigTrue,short,FALSE,10.8657
PyTorch,add_relu,add_relu_N8_dtypetorch.qint8_contigFalse,short,FALSE,11.2
PyTorch,add_relu,add_relu_N8_dtypetorch.qint8_contigTrue,short,FALSE,10.8263
PyTorch,add_relu,add_relu_N8_dtypetorch.qint32_contigFalse,short,FALSE,11.1316
PyTorch,add_relu,add_relu_N8_dtypetorch.qint32_contigTrue,short,FALSE,10.6437
PyTorch,add_relu,add_relu_N64_dtypetorch.quint8_contigFalse,short,FALSE,44.7881
PyTorch,add_relu,add_relu_N64_dtypetorch.quint8_contigTrue,short,FALSE,12.43
PyTorch,add_relu,add_relu_N64_dtypetorch.qint8_contigFalse,short,FALSE,57.4703
PyTorch,add_relu,add_relu_N64_dtypetorch.qint8_contigTrue,short,FALSE,12.4346
PyTorch,add_relu,add_relu_N64_dtypetorch.qint32_contigFalse,short,FALSE,45.4349
PyTorch,add_relu,add_relu_N64_dtypetorch.qint32_contigTrue,short,FALSE,31.8962
PyTorch,add_relu,add_relu_N512_dtypetorch.quint8_contigFalse,short,FALSE,300.9877
PyTorch,add_relu,add_relu_N512_dtypetorch.quint8_contigTrue,short,FALSE,31.4974
PyTorch,add_relu,add_relu_N512_dtypetorch.qint8_contigFalse,short,FALSE,410.9462
PyTorch,add_relu,add_relu_N512_dtypetorch.qint8_contigTrue,short,FALSE,31.4363
PyTorch,add_relu,add_relu_N512_dtypetorch.qint32_contigFalse,short,FALSE,344.9523
PyTorch,add_relu,add_relu_N512_dtypetorch.qint32_contigTrue,short,FALSE,187.2273
PyTorch,mul,mul_N2_dtypetorch.quint8_contigFalse,short,FALSE,10.6211
PyTorch,mul,mul_N2_dtypetorch.quint8_contigTrue,short,FALSE,10.2957
PyTorch,mul,mul_N2_dtypetorch.qint8_contigFalse,short,FALSE,26.7876
PyTorch,mul,mul_N2_dtypetorch.qint8_contigTrue,short,FALSE,11.8583
PyTorch,mul,mul_N2_dtypetorch.qint32_contigFalse,short,FALSE,10.6105
PyTorch,mul,mul_N2_dtypetorch.qint32_contigTrue,short,FALSE,10.253
PyTorch,mul,mul_N8_dtypetorch.quint8_contigFalse,short,FALSE,10.8428
PyTorch,mul,mul_N8_dtypetorch.quint8_contigTrue,short,FALSE,10.2394
PyTorch,mul,mul_N8_dtypetorch.qint8_contigFalse,short,FALSE,482666.2954
PyTorch,mul,mul_N8_dtypetorch.qint8_contigTrue,short,FALSE,482636.4966
PyTorch,mul,mul_N8_dtypetorch.qint32_contigFalse,short,FALSE,10.8113
PyTorch,mul,mul_N8_dtypetorch.qint32_contigTrue,short,FALSE,10.5465
PyTorch,mul,mul_N64_dtypetorch.quint8_contigFalse,short,FALSE,24.7507
PyTorch,mul,mul_N64_dtypetorch.quint8_contigTrue,short,FALSE,11.7326
PyTorch,mul,mul_N64_dtypetorch.qint8_contigFalse,short,FALSE,482828.4171
PyTorch,mul,mul_N64_dtypetorch.qint8_contigTrue,short,FALSE,481824.9386
PyTorch,mul,mul_N64_dtypetorch.qint32_contigFalse,short,FALSE,26.0202
PyTorch,mul,mul_N64_dtypetorch.qint32_contigTrue,short,FALSE,12.8726
PyTorch,mul,mul_N512_dtypetorch.quint8_contigFalse,short,FALSE,145.5759
PyTorch,mul,mul_N512_dtypetorch.quint8_contigTrue,short,FALSE,32.8526
PyTorch,mul,mul_N512_dtypetorch.qint8_contigFalse,short,FALSE,504309.8453
PyTorch,mul,mul_N512_dtypetorch.qint8_contigTrue,short,FALSE,481425.6449
PyTorch,mul,mul_N512_dtypetorch.qint32_contigFalse,short,FALSE,178.6525
PyTorch,mul,mul_N512_dtypetorch.qint32_contigTrue,short,FALSE,25.5806
PyTorch,add_scalar,add_scalar_N2_dtypetorch.quint8_contigFalse,short,FALSE,10.0295
PyTorch,add_scalar,add_scalar_N2_dtypetorch.quint8_contigTrue,short,FALSE,9.7243
PyTorch,add_scalar,add_scalar_N2_dtypetorch.qint8_contigFalse,short,FALSE,10.4763
PyTorch,add_scalar,add_scalar_N2_dtypetorch.qint8_contigTrue,short,FALSE,10.115
PyTorch,add_scalar,add_scalar_N2_dtypetorch.qint32_contigFalse,short,FALSE,10.4586
PyTorch,add_scalar,add_scalar_N2_dtypetorch.qint32_contigTrue,short,FALSE,10.1003
PyTorch,add_scalar,add_scalar_N8_dtypetorch.quint8_contigFalse,short,FALSE,10.2296
PyTorch,add_scalar,add_scalar_N8_dtypetorch.quint8_contigTrue,short,FALSE,9.6789
PyTorch,add_scalar,add_scalar_N8_dtypetorch.qint8_contigFalse,short,FALSE,10.5389
PyTorch,add_scalar,add_scalar_N8_dtypetorch.qint8_contigTrue,short,FALSE,10.1111
PyTorch,add_scalar,add_scalar_N8_dtypetorch.qint32_contigFalse,short,FALSE,10.5022
PyTorch,add_scalar,add_scalar_N8_dtypetorch.qint32_contigTrue,short,FALSE,10.1294
PyTorch,add_scalar,add_scalar_N64_dtypetorch.quint8_contigFalse,short,FALSE,23.0866
PyTorch,add_scalar,add_scalar_N64_dtypetorch.quint8_contigTrue,short,FALSE,10.6124
PyTorch,add_scalar,add_scalar_N64_dtypetorch.qint8_contigFalse,short,FALSE,12.5145
PyTorch,add_scalar,add_scalar_N64_dtypetorch.qint8_contigTrue,short,FALSE,10.2379
PyTorch,add_scalar,add_scalar_N64_dtypetorch.qint32_contigFalse,short,FALSE,13.7177
PyTorch,add_scalar,add_scalar_N64_dtypetorch.qint32_contigTrue,short,FALSE,11.5271
PyTorch,add_scalar,add_scalar_N512_dtypetorch.quint8_contigFalse,short,FALSE,121.8917
PyTorch,add_scalar,add_scalar_N512_dtypetorch.quint8_contigTrue,short,FALSE,21.5355
PyTorch,add_scalar,add_scalar_N512_dtypetorch.qint8_contigFalse,short,FALSE,36.5354
PyTorch,add_scalar,add_scalar_N512_dtypetorch.qint8_contigTrue,short,FALSE,15.6843
PyTorch,add_scalar,add_scalar_N512_dtypetorch.qint32_contigFalse,short,FALSE,49.8448
PyTorch,add_scalar,add_scalar_N512_dtypetorch.qint32_contigTrue,short,FALSE,17.9149
PyTorch,mul_scalar,mul_scalar_N2_dtypetorch.quint8_contigFalse,short,FALSE,10.36
PyTorch,mul_scalar,mul_scalar_N2_dtypetorch.quint8_contigTrue,short,FALSE,9.9088
PyTorch,mul_scalar,mul_scalar_N2_dtypetorch.qint8_contigFalse,short,FALSE,10.2901
PyTorch,mul_scalar,mul_scalar_N2_dtypetorch.qint8_contigTrue,short,FALSE,9.9043
PyTorch,mul_scalar,mul_scalar_N2_dtypetorch.qint32_contigFalse,short,FALSE,10.2596
PyTorch,mul_scalar,mul_scalar_N2_dtypetorch.qint32_contigTrue,short,FALSE,9.9143
PyTorch,mul_scalar,mul_scalar_N8_dtypetorch.quint8_contigFalse,short,FALSE,10.3176
PyTorch,mul_scalar,mul_scalar_N8_dtypetorch.quint8_contigTrue,short,FALSE,9.9044
PyTorch,mul_scalar,mul_scalar_N8_dtypetorch.qint8_contigFalse,short,FALSE,10.3161
PyTorch,mul_scalar,mul_scalar_N8_dtypetorch.qint8_contigTrue,short,FALSE,9.8889
PyTorch,mul_scalar,mul_scalar_N8_dtypetorch.qint32_contigFalse,short,FALSE,10.3277
PyTorch,mul_scalar,mul_scalar_N8_dtypetorch.qint32_contigTrue,short,FALSE,9.9309
PyTorch,mul_scalar,mul_scalar_N64_dtypetorch.quint8_contigFalse,short,FALSE,12.3152
PyTorch,mul_scalar,mul_scalar_N64_dtypetorch.quint8_contigTrue,short,FALSE,10.0833
PyTorch,mul_scalar,mul_scalar_N64_dtypetorch.qint8_contigFalse,short,FALSE,12.3086
PyTorch,mul_scalar,mul_scalar_N64_dtypetorch.qint8_contigTrue,short,FALSE,10.0465
PyTorch,mul_scalar,mul_scalar_N64_dtypetorch.qint32_contigFalse,short,FALSE,13.4912
PyTorch,mul_scalar,mul_scalar_N64_dtypetorch.qint32_contigTrue,short,FALSE,11.3329
PyTorch,mul_scalar,mul_scalar_N512_dtypetorch.quint8_contigFalse,short,FALSE,36.5829
PyTorch,mul_scalar,mul_scalar_N512_dtypetorch.quint8_contigTrue,short,FALSE,15.4998
PyTorch,mul_scalar,mul_scalar_N512_dtypetorch.qint8_contigFalse,short,FALSE,36.4562
PyTorch,mul_scalar,mul_scalar_N512_dtypetorch.qint8_contigTrue,short,FALSE,15.3596
PyTorch,mul_scalar,mul_scalar_N512_dtypetorch.qint32_contigFalse,short,FALSE,49.8853
PyTorch,mul_scalar,mul_scalar_N512_dtypetorch.qint32_contigTrue,short,FALSE,17.6362
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,355.0354
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,368.8042
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,360.2546
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,381.3022
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,374.2793
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,390.4843
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,430.9984
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,445.2845
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,433.8101
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,451.0111
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,438.0377
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,453.5154
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,709.668
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,721.3673
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,710.1981
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,721.1726
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,710.6612
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,723.0125
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,713.4903
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,724.1643
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,712.8765
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,724.4497
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetTrue_cpu,short,FALSE,714.4023
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetFalse_cpu,short,FALSE,726.1041
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,109.969
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,110.0344
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,110.761
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,110.5783
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,114.0811
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags10_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,114.2354
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,132.7028
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,132.6065
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,133.5545
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,133.6274
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,137.6377
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags120_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,137.5045
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,221.7957
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,221.4864
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,222.7084
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,222.4641
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,229.7689
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags1000_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,229.6451
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,216.9278
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size8_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,216.7878
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,218.8793
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size16_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,217.6596
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetTrue_cpu_BACKWARD,short,TRUE,227.4012
PyTorch,qatEmbeddingBag,qatEmbeddingBag_embeddingbags2300_dim64_modesum_input_size64_offset0_sparseFalse_include_last_offsetFalse_cpu_BACKWARD,short,TRUE,226.5648
PyTorch,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size8_cpu,short,FALSE,290.8695
PyTorch,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size16_cpu,short,FALSE,290.7763
PyTorch,qatEmbedding,qatEmbedding_num_embeddings10_embedding_dim64_input_size64_cpu,short,FALSE,297.0648
PyTorch,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size8_cpu,short,FALSE,403.8592
PyTorch,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size16_cpu,short,FALSE,403.8437
PyTorch,qatEmbedding,qatEmbedding_num_embeddings120_embedding_dim64_input_size64_cpu,short,FALSE,409.9157
PyTorch,qatEmbedding,qatEmbedding_num_embeddings1000_embedding_dim64_input_size8_cpu,short,FALSE,671.7752
PyTorch,qatEmbedding,qatEmbedding_num_embeddings1000_embedding_dim64_input_size16_cpu,short,FALSE,672.3172
