test_name,dynamo_decorator,comment



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int32_int32_bfloat16,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int32_int32_float16,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int32_int32_float32,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int32_int32_float64,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int32_int64_bfloat16,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int32_int64_float16,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int32_int64_float32,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int32_int64_float64,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int64_int32_bfloat16,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int64_int32_float16,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int64_int32_float32,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int64_int32_float64,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int64_int64_bfloat16,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int64_int64_float16,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int64_int64_float32,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_device_cpu_int64_int64_float64,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_dimension_errors_cpu,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_half_cpu_int32_int32,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_half_cpu_int32_int64,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_half_cpu_int64_int32,xfail,nn/test_embedding



TestEmbeddingNNDeviceTypeCPU.test_embedding_bag_half_cpu_int64_int64,xfail,nn/test_embedding



TestEqualizeFx.test_input_weight_equalization_convert,xfail,test_quantization



TestEqualizeFx.test_input_weight_equalization_graphs,xfail,test_quantization



TestEqualizeFx.test_input_weight_equalization_results,xfail,test_quantization



TestEqualizeFx.test_selective_equalization,xfail,test_quantization



TestExamplesCorrectnessCPU.test_maml_regression_mechanism_functional_call_cpu,xfail,functorch/test_eager_transforms.py



TestExamplesCorrectnessCPU.test_maml_regression_mechanism_make_functional_cpu,xfail,functorch/test_eager_transforms.py



TestExamplesCorrectnessCPU.test_resnet18_per_sample_grads_mechanism_functional_call_cpu,xfail,functorch/test_eager_transforms.py



TestExamplesCorrectnessCPU.test_resnet18_per_sample_grads_mechanism_make_functional_cpu,xfail,functorch/test_eager_transforms.py



TestExpandDims.test_axis_out_of_range,xfail,



TestExpandDims.test_repeated_axis,xfail,



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_mean_nn_functional_conv1d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_mean_nn_functional_conv2d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_mean_nn_functional_conv3d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_mean_nn_functional_group_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_mean_nn_functional_instance_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_mean_nn_functional_layer_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_sum_nn_functional_conv1d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_sum_nn_functional_conv2d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_sum_nn_functional_conv3d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_sum_nn_functional_group_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_sum_nn_functional_instance_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weight_per_sample_grad_sum_nn_functional_layer_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_conv1d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_conv2d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_conv3d_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_group_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_instance_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExpandedWeightFunctionalCPU.test_expanded_weights_per_sample_grad_input_no_grad_nn_functional_layer_norm_cpu_float64,xfail,test_expanded_weights  # noqa: B950



TestExperiment.test_mark_strict_with_container_type,skip,known py311 fail



TestExperiment.test_with_buffer_as_submodule,xfail,export/test_experimental



TestExperimentalUtils.test_profiler_name_pattern,xfail,profiler/test_profiler



TestExperimentalUtils.test_profiler_optimizer_single_tensor_pattern,xfail,profiler/test_profiler



TestExperimentalUtils.test_profiler_pattern_match_helper,xfail,profiler/test_profiler



TestExperimentalUtils.test_profiler_pattern_matcher_json_report,xfail,profiler/test_profiler



TestExperimentalUtils.test_profiler_synchronized_dataloader_pattern,xfail,profiler/test_profiler



TestExperimentalUtils.test_utils_compute_queue_depth_when_no_cuda_events,xfail,profiler/test_profiler



TestExperimentalUtils.test_utils_compute_self_time,xfail,profiler/test_profiler



TestExport.test_basic_non_strict_fake_tensor,xfail,export/test_export



TestExport.test_basic_non_strict_real_tensor,xfail,export/test_export



TestExport.test_cond_with_module_stack_export_with,xfail,export/test_export



TestExport.test_constrain_size_in_eager,xfail,export/test_export



TestExport.test_constrain_size_with_constrain_value,xfail,export/test_export



TestExport.test_constrain_size_with_various_cases,xfail,export/test_export



TestExport.test_external_call_non_strict_real_tensor,xfail,export/test_export



TestExport.test_nn_module_stack,xfail,export/test_export



TestExport.test_nn_module_stack_shared_submodule,xfail,export/test_export



TestExport.test_non_strict_dynamic_shapes,xfail,export/test_export



TestExport.test_non_strict_dynamic_shapes_suggested_fixes,xfail,export/test_export



TestFFTShift.test_fft_n,skip,known py311 fail



TestFX.test_annotations_empty_tuple,skip,known py38 fail



TestFX.test_assert,skip,known py38 fail



TestFX.test_custom_traceback_raised_when_exception_source_is_graphmodule,xfail,test_fx



TestFX.test_immutable_dict_pytree_ops,xfail,test_fx



TestFX.test_immutable_list_pytree_ops,xfail,test_fx



TestFX.test_pytree_concrete,xfail,test_fx



TestFXAPIBackwardCompatibility.test_public_api_surface,xfail,test_fx



TestFXExperimental.test_optimize_for_inference_cpu,skip,known py38 fail



TestFXExperimental.test_optimize_for_inference_cpu_torchvision,skip,



TestFXGraphMatcher.test_simple_fun,xfail,test_quantization



TestFXGraphMatcher.test_simple_fusion,xfail,test_quantization



TestFXGraphMatcherModels.test_mobilenet_v2_qat,xfail,test_quantization.py



TestFXNumericSuiteCoreAPIs.test_add_shadow_loggers_fun_ptq,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_add_shadow_loggers_fun_qat,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_extract_weights_conv_fun_ptq,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_extract_weights_conv_fun_qat,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_extract_weights_linear_fun_ptq,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_extract_weights_linear_fun_qat,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_int8_shadows_fp32_coverage,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_int8_shadows_fp32_simple,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_int8_shadows_int8_fun,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_int8_shadows_int8_mod,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_layer_names,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_loggers_preserve_qat_numerics,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_match_activations_fqn,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_match_activations_fun_ptq,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_match_activations_fun_qat,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_shadow_activations_fqn,xfail,test_quantization



TestFXNumericSuiteCoreAPIs.test_shadow_loggers_preserve_qat_numerics,xfail,test_quantization



TestFXNumericSuiteNShadows.test_add_loggers_conv_bn_relu_fusion_quant,xfail,test_quantization



TestFXNumericSuiteNShadows.test_add_loggers_functions,xfail,test_quantization



TestFXNumericSuiteNShadows.test_add_loggers_linear_mod_fp32_quant,xfail,test_quantization



TestFXNumericSuiteNShadows.test_add_loggers_linear_mod_quant_fp32,xfail,test_quantization



TestFXNumericSuiteNShadows.test_add_loggers_linear_mod_quant_quant,xfail,test_quantization



TestFXNumericSuiteNShadows.test_conv_bn_relu_mod,xfail,test_quantization



TestFXNumericSuiteNShadows.test_custom_functions_and_tracer,xfail,test_quantization



TestFXNumericSuiteNShadows.test_functions,xfail,test_quantization



TestFXNumericSuiteNShadows.test_linear_mod,xfail,test_quantization



TestFXNumericSuiteNShadows.test_linear_relu_mod,xfail,test_quantization



TestFXNumericSuiteNShadows.test_logger_enabled_and_save_activations_flags,xfail,test_quantization



TestFXNumericSuiteNShadows.test_partial_qconfig_mapping,xfail,test_quantization



TestFXNumericSuiteNShadows.test_qconfig_multi_mapping_end_to_end,xfail,test_quantization



TestFXNumericSuiteNShadows.test_qconfig_multi_mapping_from_list,xfail,test_quantization



TestFXNumericSuiteNShadows.test_qconfig_multi_mapping_ordering,xfail,test_quantization



TestFakeQuantize.test_fq_module_per_channel,xfail,test_quantization



TestFakeQuantizeOps.test_backward_per_channel,xfail,test_quantization



TestFakeQuantizeOps.test_backward_per_tensor,xfail,test_quantization



TestFakeQuantizeOps.test_fake_quant_per_channel_qparam_range,xfail,test_quantization



TestFakeQuantizeOps.test_fixed_qparams_fq_module,xfail,test_quantization



TestFakeQuantizeOps.test_forward_per_channel,xfail,test_quantization



TestFakeQuantizeOps.test_forward_per_tensor,xfail,test_quantization



TestFakeQuantizeOps.test_fq_module_per_tensor,xfail,test_quantization



TestFakeQuantizeOps.test_learnable_backward_per_channel_cpu,xfail,test_quantization



TestFakeQuantizeOps.test_learnable_backward_per_channel_cuda,xfail,test_quantization



TestFakeQuantizeOps.test_learnable_backward_per_tensor_cpu,xfail,test_quantization



TestFakeQuantizeOps.test_learnable_backward_per_tensor_cuda,xfail,test_quantization



TestFakeQuantizeOps.test_learnable_forward_per_channel_cpu,xfail,test_quantization



TestFakeQuantizeOps.test_learnable_forward_per_channel_cuda,xfail,test_quantization



TestFakeQuantizeOps.test_learnable_forward_per_tensor_cpu,xfail,test_quantization



TestFakeQuantizeOps.test_learnable_forward_per_tensor_cuda,xfail,test_quantization



TestFakeSparsity.test_jit_trace,xfail,test_ao_sparsity



TestFakeSparsity.test_masking_logic,xfail,test_ao_sparsity



TestFlag.test_writeable_from_readonly,xfail,



TestFlip.test_axes,xfail,



TestFliplr.test_basic,xfail,



TestFloatNonIntegerArgument.test_non_integer_argument_errors,xfail,torch_np/numpy_tests/core/test_indexing



TestFloatNonIntegerArgument.test_reduce_axis_float_index,xfail,torch_np/numpy_tests/core/test_indexing



TestForeachCPU.test_add_scalar_with_empty_list_and_empty_tensor_cpu_int16,skip,known py38 fail



TestForeachCPU.test_add_scalar_with_empty_list_and_empty_tensor_cpu_int32,skip,known py38 fail



TestForeachCPU.test_add_scalar_with_empty_list_and_empty_tensor_cpu_int64,skip,known py38 fail



TestForeachCPU.test_add_scalar_with_empty_list_and_empty_tensor_cpu_int8,skip,known py38 fail



TestForeachCPU.test_add_scalar_with_empty_list_and_empty_tensor_cpu_uint8,skip,known py38 fail



TestFreezing.test_freeze_module_with_fork2,skip,test_jit



TestFreezing.test_freeze_module_with_fork_calling_module_method,skip,test_jit



TestFromBuffer.test_basic_little_dtype0,xfail,



TestFromBuffer.test_basic_little_dtype1,xfail,



TestFromBuffer.test_basic_little_dtype2,xfail,



TestFromBuffer.test_empty,xfail,



TestFrozenOptimizations.test_collapse_adjacent_conversions,skip,test_jit



TestFrozenOptimizations.test_conv_add_folding,skip,test_jit



TestFrozenOptimizations.test_conv_bn_folding,skip,test_jit.py



TestFunctionalizeCPU.test_multioutput_view_cpu,xfail,functorch/test_eager_transforms.py



TestFunctionalizeCPU.test_simple_view_cpu,xfail,functorch/test_eager_transforms.py



TestFunctors.test_cat_transform,xfail,distributions/test_distributions



TestFunctors.test_cat_transform_non_uniform,xfail,distributions/test_distributions



TestFuseFx.test_fuse_conv_bn_add_relu_lowering,xfail,test_quantization



TestFusionEval.test_fuse_module_eval_numerics,xfail,test_nn



TestFxComposability.test_q_prep_fx_before_s_prep,xfail,test_ao_sparsity



TestFxComposability.test_q_prep_fx_s_prep_ref_conv,xfail,test_ao_sparsity



TestFxComposability.test_s_prep_before_q_prep_fx,xfail,test_ao_sparsity



TestFxComposability.test_s_prep_before_qat_prep_fx,xfail,test_ao_sparsity



TestFxComposability.test_s_prep_q_prep_fx_ref,xfail,test_ao_sparsity



TestGenerateNumericDebugHandle.test_quantize_pt2e_preserve_handle,xfail,test_quantization



TestGenerateOpcheckTests.test_opcheck_bad_op,xfail,test_custom_ops



TestGenericCumSumProd.test_bad_axis_func0,xfail,



TestGenericCumSumProd.test_bad_axis_func1,xfail,



TestGenericProxyTensorFake.test_amp_cache,skip,known py38 fail



TestGenericProxyTensorFake.test_inplace_metadata,skip,known py38 fail



TestGenericProxyTensorReal.test_inplace_metadata,skip,known py38 fail



TestGenericProxyTensorSymbolic.test_amp_cache,skip,known py38 fail



TestGenericProxyTensorSymbolic.test_inplace_metadata,skip,known py38 fail



TestGenericPytree.test_flatten_unflatten_deque_cxx,xfail,test_pytree



TestGenericPytree.test_flatten_unflatten_deque_py,xfail,test_pytree



TestGenericReductions.test_bad_axis_func0,xfail,



TestGenericReductions.test_bad_axis_func1,xfail,



TestGenericReductions.test_bad_axis_func10,xfail,



TestGenericReductions.test_bad_axis_func11,xfail,



TestGenericReductions.test_bad_axis_func2,xfail,



TestGenericReductions.test_bad_axis_func3,xfail,



TestGenericReductions.test_bad_axis_func4,xfail,



TestGenericReductions.test_bad_axis_func5,xfail,



TestGenericReductions.test_bad_axis_func6,xfail,



TestGenericReductions.test_bad_axis_func7,xfail,



TestGenericReductions.test_bad_axis_func8,xfail,



TestGenericReductions.test_bad_axis_func9,xfail,



TestGradCheckOverride.test_gradcheck,xfail,test_overrides



TestGradNewOnesOverride.test_newones,xfail,test_overrides



TestGradTransformCPU.test_grad_of_vjp_composition_cpu,xfail,functorch/test_eager_transforms.py



TestGradTransformCPU.test_vjp_cpu,xfail,functorch/test_eager_transforms.py



TestGradient.test_badargs,xfail,



TestGradient.test_second_order_accurate,xfail,



TestGradient.test_specific_axes,xfail,



TestGradient.test_values,xfail,



TestGraph.test_traverse_circular_datapipe,xfail,test_datapipe



TestGraph.test_traverse_unhashable_datapipe,xfail,test_datapipe



TestHistogram.test_error_binnum_type,xfail,



TestHistogram.test_finite_range,xfail,



TestHistogram.test_one_bin,xfail,



TestHistogram.test_precision,xfail,



TestHistogram.test_unsigned_monotonicity_check,xfail,



TestHistogram2d.test_all_outliers,xfail,



TestHistogram2d.test_asym,xfail,



TestHistogram2d.test_binparameter_combination,xfail,



TestHistogramdd.test_bins_error_2,xfail,



TestHistogramdd.test_bins_errors,xfail,



TestHistogramdd.test_equal_edges,xfail,



TestHistogramdd.test_finite_range,xfail,



TestHistogramdd.test_inf_edges,xfail,



TestHistogramdd.test_simple,xfail,



TestHistogramdd.test_weights,xfail,



TestHsplit.test_0D_array,xfail,



TestHsplit.test_non_iterable,xfail,



TestHstack.test_empty_input,xfail,torch_np/numpy_tests/core/test_shape_base



TestHstack.test_non_iterable,xfail,torch_np/numpy_tests/core/test_shape_base



TestImports.test_circular_dependencies,xfail,test_testing



TestIndexing.test_index_no_floats,xfail,torch_np/numpy_tests/core/test_indexing



TestIndexing.test_slicing_no_floats,xfail,torch_np/numpy_tests/core/test_indexing



TestIndexingCPU.test_empty_ndim_index_bool_cpu,xfail,



TestIndexingCPU.test_index_cpu,xfail,



TestIndexingCPU.test_index_limits_cpu,xfail,



TestIndexingCPU.test_invalid_index_cpu,xfail,



TestIndexingCPU.test_out_of_bound_index_cpu,xfail,



TestIndexingCPU.test_zero_dim_index_cpu,xfail,



TestInputAttrTracking.test_complex_attr_access_without_graph_breaks,xfail,dynamo/test_input_attr_tracking



TestInputAttrTracking.test_const_property_on_tensor,xfail,dynamo/test_input_attr_tracking



TestInputAttrTracking.test_set_data_on_input_tensor,xfail,dynamo/test_input_attr_tracking



TestInputAttrTracking.test_tensor_property_assigned_on_tensor,xfail,dynamo/test_input_attr_tracking



TestInputAttrTracking.test_tensor_property_on_tensor,xfail,dynamo/test_input_attr_tracking



TestIsScalar.test_is_not_scalar_value6,xfail,



TestIterDataPipeGraphFastForward.test_simple_snapshot_custom_non_generator,xfail,test_datapipe



TestIterDataPipeGraphFastForward.test_simple_snapshot_custom_self_next,xfail,test_datapipe



TestIterator.test_iterator,xfail,test_overrides



TestJacCPU.test_against_reference_correctness_different_devices_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_against_reference_default_arg_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_against_reference_multi_input_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_against_reference_multi_input_multi_output_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_against_reference_simple_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_against_reference_unrelated_outputs_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_against_reference_zero_dim_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_argnums_defaults_to_zero_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_argnums_effect_on_return_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_argnums_effect_on_return_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_argnums_tuple_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_argnums_tuple_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_aux_pytree_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_dimensionality_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_empty_argnums_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_empty_argnums_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_empty_output_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_float_argnums_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_float_argnums_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_inplace_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_jac_with_non_tensor_args_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_multiple_args_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_multiple_args_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_multiple_inputs_outputs_pytree_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_multiple_inputs_pytree_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_multiple_outputs_multiple_argnums_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_multiple_outputs_single_argnums_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_negative_argnums_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_negative_argnums_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_out_of_bounds_argnums_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_out_of_bounds_argnums_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_outputs_can_any_pytree_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_repeated_argnums_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_repeated_argnums_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_simple_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_simple_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_simple_not_flat_jacfwd_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_simple_not_flat_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_unrelated_input_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_unrelated_output_cpu,xfail,functorch/test_eager_transforms.py



TestJacCPU.test_vmap_on_jac_simple_jacrev_cpu,xfail,functorch/test_eager_transforms.py



TestJvpCPU.test_disable_fwd_grad_outside_cpu,xfail,functorch/test_eager_transforms.py



TestJvpCPU.test_inputs_are_tuples_of_tensors_cpu,xfail,functorch/test_eager_transforms.py



TestJvpCPU.test_jvp_inside_autograd_function_cpu,xfail,functorch/test_eager_transforms.py



TestJvpCPU.test_nonempty_primals_and_tangents_cpu,xfail,functorch/test_eager_transforms.py



TestJvpCPU.test_primals_tangents_length_mismatch_cpu,xfail,functorch/test_eager_transforms.py



TestJvpCPU.test_simple_cpu,xfail,functorch/test_eager_transforms.py



TestLazyDynamicOps.test_nonzero_dynamic,skip,known py311 fail



TestLazyModules.test_lazy_batchnorm_with_dict_input,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv1d,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv1d_pickle,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv2d,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv2d_pickle,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv3d,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv3d_pickle,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv_transpose1d_pickle,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv_transpose2d,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv_transpose2d_pickle,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv_transpose3d,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv_transpose3d_pickle,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_conv_transposed1d,xfail,nn/test_lazy_modules



TestLazyModules.test_lazy_linear_pickle,xfail,nn/test_lazy_modules



TestLazyModules.test_linear,xfail,nn/test_lazy_modules



TestLazyReuseIr.testAdd,skip,known py311 fail



TestLazyReuseIr.testAddSub,skip,known py311 fail



TestLazyReuseIr.testAddSubFallback,skip,known py311 fail



TestLazyReuseIr.testBatchNorm,skip,known py311 fail



TestLazyTensor.test_tensor_ctr,xfail,lazy/test_ts_opinfo



TestLazyTensor.test_view_mark_step_preserved,skip,known py311 fail



TestLexsort.test_datetime,xfail,



TestLexsort.test_mixed,xfail,



TestLinalgCPU.test_addmm_sizes_cpu_float32,xfail,



TestLinalgCPU.test_addmm_sizes_cpu_float64,xfail,



TestLinalgCPU.test_addr_integral_cpu_int16,xfail,



TestLinalgCPU.test_addr_integral_cpu_int32,xfail,



TestLinalgCPU.test_addr_integral_cpu_int64,xfail,



TestLinalgCPU.test_addr_integral_cpu_int8,xfail,



TestLinalgCPU.test_addr_integral_cpu_uint8,xfail,



TestLinalgCPU.test_geqrf_cpu_complex128,xfail,



TestLinalgCPU.test_geqrf_cpu_complex64,xfail,



TestLinalgCPU.test_geqrf_cpu_float32,xfail,



TestLinalgCPU.test_geqrf_cpu_float64,xfail,



TestLinalgCPU.test_householder_product_cpu_complex128,xfail,



TestLinalgCPU.test_householder_product_cpu_complex64,xfail,



TestLinalgCPU.test_householder_product_cpu_float32,xfail,



TestLinalgCPU.test_householder_product_cpu_float64,xfail,



TestLinalgCPU.test_inverse_cpu_complex128,xfail,



TestLinalgCPU.test_inverse_cpu_complex64,xfail,



TestLinalgCPU.test_inverse_cpu_float32,xfail,



TestLinalgCPU.test_inverse_cpu_float64,xfail,



TestLinalgCPU.test_lobpcg_torchscript_cpu_float64,xfail,



TestLinalgCPU.test_matmul_small_brute_force_3d_Nd_cpu_complex64,xfail,test_linalg.py



TestLinalgCPU.test_matmul_small_brute_force_3d_Nd_cpu_float32,xfail,test_linalg.py



